t,x,u,γp,τ
0.21212122,0.25252524,0.053429,0.020060208,111.83377
0.22222222,0.25252524,0.055980325,0.021064647,112.41361
0.23232323,0.25252524,0.058531597,0.022069158,112.98526
0.24242425,0.25252524,0.06108285,0.023073785,113.54462
0.25252524,0.25252524,0.06363408,0.024078557,114.08962
0.26262626,0.25252524,0.0661853,0.02508349,114.61843
0.27272728,0.25252524,0.06873653,0.026088577,115.13103
0.28282827,0.25252524,0.07128775,0.027093805,115.62966
0.2929293,0.25252524,0.07383898,0.028099157,116.11562
0.3030303,0.25252524,0.076390214,0.02910462,116.59097
0.3131313,0.25252524,0.07894145,0.030110158,117.05794
0.32323232,0.25252524,0.08149269,0.031115754,117.51931
0.33333334,0.25252524,0.08404394,0.032121386,117.97771
0.34343433,0.25252524,0.08659518,0.033127025,118.43443
0.35353535,0.25252524,0.08914643,0.03413266,118.89189
0.36363637,0.25252524,0.09169768,0.035138264,119.35234
0.37373737,0.25252524,0.09424892,0.03614384,119.81539
0.3838384,0.25252524,0.09680016,0.03714936,120.28366
0.3939394,0.25252524,0.09935141,0.03815483,120.75752
0.4040404,0.25252524,0.101902634,0.039160233,121.237335
0.41414142,0.25252524,0.104453884,0.040165577,121.72386
0.42424244,0.25252524,0.10700512,0.041170865,122.2156
0.43434343,0.25252524,0.10955635,0.04217608,122.71404
0.44444445,0.25252524,0.11210759,0.04318124,123.21919
0.45454547,0.25252524,0.11465882,0.044186346,123.72919
0.46464646,0.25252524,0.11721005,0.045191396,124.24439
0.47474748,0.25252524,0.119761296,0.046196412,124.76444
0.4848485,0.25252524,0.12231253,0.04720139,125.287476
0.4949495,0.25252524,0.12486377,0.048206333,125.8146
0.5050505,0.25252524,0.12741502,0.04921125,126.34434
0.5151515,0.25252524,0.12996627,0.050216153,126.87668
0.5252525,0.25252524,0.13251753,0.05122105,127.40903
0.53535354,0.25252524,0.13506879,0.05222594,127.94286
0.54545456,0.25252524,0.13762008,0.05323084,128.47557
0.5555556,0.25252524,0.14017136,0.05423574,129.00867
0.56565654,0.25252524,0.14272264,0.055240653,129.54063
0.57575756,0.25252524,0.14527394,0.056245606,130.06926
0.5858586,0.25252524,0.14782526,0.057250563,130.59825
0.5959596,0.25252524,0.15037657,0.058255557,131.12389
0.6060606,0.25252524,0.1529279,0.05926058,131.64655
0.61616164,0.25252524,0.15547925,0.06026564,132.16623
0.6262626,0.25252524,0.1580306,0.061270725,132.68329
0.6363636,0.25252524,0.16058195,0.06227585,133.19626
0.64646465,0.25252524,0.16313331,0.063281015,133.70663
0.65656567,0.25252524,0.16568471,0.06428622,134.21327
0.6666667,0.25252524,0.1682361,0.06529145,134.71767
0.67676765,0.25252524,0.17078748,0.06629671,135.2176
0.68686867,0.25252524,0.17333889,0.067302,135.71605
0.6969697,0.25252524,0.17589031,0.068307325,136.21077
0.7070707,0.25252524,0.17844173,0.06931268,136.70474
0.7171717,0.25252524,0.18099315,0.07031804,137.19499
0.72727275,0.25252524,0.18354459,0.07132343,137.68524
0.7373737,0.25252524,0.18609603,0.07232882,138.17325
0.74747473,0.25252524,0.18864748,0.07333424,138.66127
0.75757575,0.25252524,0.19119892,0.074339665,139.14555
0.7676768,0.25252524,0.19375038,0.075345084,139.63283
0.7777778,0.25252524,0.19630182,0.07635049,140.12158
0.7878788,0.25252524,0.19885328,0.07735589,140.60959
0.7979798,0.25252524,0.2014047,0.07836128,141.09761
0.8080808,0.25252524,0.20395614,0.07936666,141.5886
0.8181818,0.25252524,0.20650761,0.08037201,142.08183
0.82828283,0.25252524,0.20905906,0.081377335,142.57729
0.83838385,0.25252524,0.2116105,0.08238264,143.07425
0.8484849,0.25252524,0.21416193,0.083387874,143.5779
0.85858583,0.25252524,0.21671335,0.08439309,144.08305
0.86868685,0.25252524,0.21926478,0.085398264,144.59416
0.8787879,0.25252524,0.2218162,0.08640339,145.10751
0.8888889,0.25252524,0.22436762,0.08740845,145.62979
0.8989899,0.25252524,0.226919,0.088413455,146.15506
0.90909094,0.25252524,0.22947042,0.08941842,146.68555
0.9191919,0.25252524,0.23202178,0.09042329,147.22273
0.9292929,0.25252524,0.23457317,0.091428116,147.76662
0.93939394,0.25252524,0.23712452,0.09243287,148.31647
0.94949496,0.25252524,0.2396759,0.09343755,148.87303
0.959596,0.25252524,0.24222723,0.094442144,149.43927
0.969697,0.25252524,0.24477857,0.095446676,150.01074
0.97979796,0.25252524,0.24732988,0.096451126,150.58965
0.989899,0.25252524,0.2498812,0.09745549,151.17749
1.0,0.25252524,0.2524325,0.09845978,151.77057
0.0,0.26262626,0.0,-0.0,0.0
0.01010101,0.26262626,0.002471587,2.6736128e-05,93.88166
0.02020202,0.26262626,0.0050527016,0.00095004693,101.201645
0.030303031,0.26262626,0.007716188,0.00197052,100.72619
0.04040404,0.26262626,0.0103966985,0.002981274,101.24096
0.05050505,0.26262626,0.013070048,0.0039894804,101.86993
0.060606062,0.26262626,0.015737593,0.0049935193,102.780525
0.07070707,0.26262626,0.018399742,0.0059946277,103.855736
0.08080808,0.26262626,0.021058457,0.0069958833,104.84536
0.09090909,0.26262626,0.02371535,0.007998559,105.660034
0.1010101,0.26262626,0.026371308,0.00900263,106.319695
0.11111111,0.26262626,0.02902676,0.01000778,106.86386
0.121212125,0.26262626,0.03168189,0.011013657,107.33046
0.13131313,0.26262626,0.03433676,0.012019898,107.75645
0.14141414,0.26262626,0.0369914,0.01302617,108.17516
0.15151516,0.26262626,0.039645806,0.014032235,108.610466
0.16161616,0.26262626,0.04229998,0.015037943,109.07687
0.17171717,0.26262626,0.044953946,0.016043257,109.57923
0.18181819,0.26262626,0.04760774,0.017048221,110.113434
0.1919192,0.26262626,0.050261382,0.018052911,110.672226
0.2020202,0.26262626,0.052914895,0.019057421,111.24704
0.21212122,0.26262626,0.055568337,0.02006186,111.82744
0.22222222,0.26262626,0.058221698,0.021066302,112.406166
0.23232323,0.26262626,0.060875013,0.022070816,112.977066
0.24242425,0.26262626,0.063528314,0.023075448,113.535484
0.25252524,0.26262626,0.06618158,0.024080224,114.07938
0.26262626,0.26262626,0.06883484,0.025085155,114.60744
0.27272728,0.26262626,0.07148811,0.02609024,115.11985
0.28282827,0.26262626,0.074141376,0.027095461,115.61867
0.2929293,0.26262626,0.07679465,0.028100815,116.10407
0.3030303,0.26262626,0.07944793,0.029106267,116.57998
0.3131313,0.26262626,0.08210121,0.030111793,117.0475
0.32323232,0.26262626,0.08475448,0.031117374,117.51037
0.33333334,0.26262626,0.08740777,0.032122992,117.968765
0.34343433,0.26262626,0.09006105,0.033128615,118.426605
0.35353535,0.26262626,0.09271435,0.034134228,118.88519
0.36363637,0.26262626,0.09536763,0.03513982,119.34601
0.37373737,0.26262626,0.09802091,0.036145367,119.811295
0.3838384,0.26262626,0.100674205,0.03715087,120.28106
0.3939394,0.26262626,0.10332749,0.03815632,120.75603
0.4040404,0.26262626,0.105980754,0.039161704,121.23771
0.41414142,0.26262626,0.10863404,0.040167034,121.72461
0.42424244,0.26262626,0.111287326,0.04117229,122.21895
0.43434343,0.26262626,0.11394059,0.04217749,122.717766
0.44444445,0.26262626,0.116593875,0.043182638,123.22404
0.45454547,0.26262626,0.11924716,0.044187725,123.73552
0.46464646,0.26262626,0.12190041,0.045192756,124.25221
0.47474748,0.26262626,0.124553695,0.046197757,124.77226
0.4848485,0.26262626,0.127207,0.047202718,125.29753
0.4949495,0.26262626,0.12986027,0.04820764,125.82541
0.5050505,0.26262626,0.13251354,0.049212545,126.35589
0.5151515,0.26262626,0.13516684,0.05021744,126.8886
0.5252525,0.26262626,0.13782014,0.051222328,127.42132
0.53535354,0.26262626,0.14047346,0.052227207,127.95553
0.54545456,0.26262626,0.14312677,0.0532321,128.48824
0.5555556,0.26262626,0.1457801,0.054236997,129.02133
0.56565654,0.26262626,0.14843342,0.05524191,129.55293
0.57575756,0.26262626,0.15108678,0.056246836,130.08415
0.5858586,0.26262626,0.15374012,0.057251804,130.61053
0.5959596,0.26262626,0.1563935,0.058256797,131.1358
0.6060606,0.26262626,0.15904689,0.05926181,131.65921
0.61616164,0.26262626,0.16170028,0.06026687,132.17815
0.6262626,0.26262626,0.16435365,0.061271954,132.69447
0.6363636,0.26262626,0.16700706,0.062277075,133.20706
0.64646465,0.26262626,0.1696605,0.06328224,133.71631
0.65656567,0.26262626,0.1723139,0.06428743,134.2237
0.6666667,0.26262626,0.17496735,0.065292664,134.72736
0.67676765,0.26262626,0.17762077,0.066297926,135.22655
0.68686867,0.26262626,0.18027423,0.067303225,135.7235
0.6969697,0.26262626,0.1829277,0.06830855,136.21822
0.7070707,0.26262626,0.18558118,0.06931389,136.71071
0.7171717,0.26262626,0.18823464,0.07031927,137.20021
0.72727275,0.26262626,0.19088814,0.071324654,137.68896
0.7373737,0.26262626,0.1935416,0.07233005,138.17697
0.74747473,0.26262626,0.1961951,0.07333546,138.66425
0.75757575,0.26262626,0.1988486,0.07434088,139.14928
0.7676768,0.26262626,0.20150211,0.07534629,139.6358
0.7777778,0.26262626,0.2041556,0.07635172,140.12009
0.7878788,0.26262626,0.2068091,0.07735713,140.60811
0.7979798,0.26262626,0.20946258,0.07836252,141.09537
0.8080808,0.26262626,0.21211606,0.079367876,141.58711
0.8181818,0.26262626,0.21476957,0.08037324,142.07736
0.82828283,0.26262626,0.21742307,0.08137856,142.57431
0.83838385,0.26262626,0.22007656,0.082383856,143.07126
0.8484849,0.26262626,0.22273006,0.08338911,143.5727
0.85858583,0.26262626,0.22538352,0.08439431,144.07858
0.86868685,0.26262626,0.22803697,0.085399486,144.5882
0.8787879,0.26262626,0.23069045,0.0864046,145.10304
0.8888889,0.26262626,0.23334391,0.08740967,145.6231
0.8989899,0.26262626,0.23599736,0.08841467,146.14836
0.90909094,0.26262626,0.23865081,0.0894196,146.68033
0.9191919,0.26262626,0.24130423,0.090424486,147.21602
0.9292929,0.26262626,0.24395765,0.09142931,147.75992
0.93939394,0.26262626,0.24661107,0.092434056,148.30977
0.94949496,0.26262626,0.24926445,0.093438715,148.86781
0.959596,0.26262626,0.25191787,0.09444332,149.43108
0.969697,0.26262626,0.25457126,0.095447846,150.00253
0.97979796,0.26262626,0.2572246,0.09645228,150.58295
0.989899,0.26262626,0.25987795,0.097456664,151.16707
1.0,0.26262626,0.26253128,0.098460935,151.76236
0.0,0.27272728,0.0,-0.0,0.0
0.01010101,0.27272728,0.002569213,2.7392956e-05,94.00537
0.02020202,0.27272728,0.0052510337,0.00095273094,101.218
0.030303031,0.27272728,0.008017118,0.0019726283,100.79835
0.04040404,0.27272728,0.010800226,0.0029832253,101.29434
0.05050505,0.27272728,0.013576037,0.0039913473,101.9076
0.060606062,0.27272728,0.016345913,0.0049953675,102.80218
0.07070707,0.27272728,0.019110262,0.0059964615,103.86705
0.08080808,0.27272728,0.021871109,0.0069977036,104.85053
0.09090909,0.27272728,0.024630107,0.00800036,105.661896
0.1010101,0.27272728,0.02738815,0.009004408,106.32016
0.11111111,0.27272728,0.030145679,0.010009535,106.863396
0.121212125,0.27272728,0.032902885,0.011015387,107.32943
0.13131313,0.27272728,0.035659824,0.012021608,107.75504
0.14141414,0.27272728,0.038416523,0.01302786,108.17339
0.15151516,0.27272728,0.041172996,0.014033909,108.60805
0.16161616,0.27272728,0.043929223,0.015039603,109.074356
0.17171717,0.27272728,0.046685245,0.016044911,109.57569
0.18181819,0.27272728,0.04944109,0.017049866,110.10934
0.1919192,0.27272728,0.05219678,0.018054554,110.66739
0.2020202,0.27272728,0.054952342,0.019059071,111.24071
0.21212122,0.27272728,0.057707824,0.020063512,111.820175
0.22222222,0.27272728,0.060463227,0.021067958,112.39797
0.23232323,0.27272728,0.06321859,0.022072477,112.96738
0.24242425,0.27272728,0.06597393,0.023077114,113.52524
0.25252524,0.27272728,0.06872924,0.02408189,114.06839
0.26262626,0.27272728,0.07148454,0.025086822,114.5957
0.27272728,0.27272728,0.07423985,0.026091902,115.10849
0.28282827,0.27272728,0.07699516,0.02709712,115.60656
0.2929293,0.27272728,0.07975047,0.028102465,116.09252
0.3030303,0.27272728,0.082505785,0.029107912,116.56806
0.3131313,0.27272728,0.08526111,0.03011342,117.03689
0.32323232,0.27272728,0.08801642,0.031118996,117.49901
0.33333334,0.27272728,0.09077175,0.032124598,117.95908
0.34343433,0.27272728,0.09352708,0.0331302,118.41804
0.35353535,0.27272728,0.09628242,0.034135796,118.87849
0.36363637,0.27272728,0.09903775,0.035141367,119.34005
0.37373737,0.27272728,0.101793066,0.036146898,119.80682
0.3838384,0.27272728,0.10454839,0.03715238,120.278076
0.3939394,0.27272728,0.10730371,0.03815781,120.754166
0.4040404,0.27272728,0.11005902,0.039163176,121.23696
0.41414142,0.27272728,0.112814344,0.04016848,121.72572
0.42424244,0.27272728,0.115569666,0.041173723,122.22082
0.43434343,0.27272728,0.11832497,0.0421789,122.72224
0.44444445,0.27272728,0.121080294,0.04318403,123.228874
0.45454547,0.27272728,0.123835616,0.044189095,123.742226
0.46464646,0.27272728,0.12659094,0.04519412,124.25892
0.47474748,0.27272728,0.12934625,0.046199095,124.781204
0.4848485,0.27272728,0.13210158,0.04720404,125.30685
0.4949495,0.27272728,0.1348569,0.048208956,125.835464
0.5050505,0.27272728,0.13761221,0.04921385,126.36632
0.5151515,0.27272728,0.14036755,0.05021873,126.89941
0.5252525,0.27272728,0.1431229,0.051223602,127.43287
0.53535354,0.27272728,0.14587826,0.052228477,127.966705
0.54545456,0.27272728,0.14863361,0.05323336,128.50092
0.5555556,0.27272728,0.15138899,0.05423825,129.034
0.56565654,0.27272728,0.15414435,0.055243142,129.56671
0.57575756,0.27272728,0.15689975,0.056248076,130.09608
0.5858586,0.27272728,0.15965515,0.057253033,130.62358
0.5959596,0.27272728,0.16241056,0.058258012,131.14922
0.6060606,0.27272728,0.16516598,0.05926304,131.67076
0.61616164,0.27272728,0.16792141,0.060268093,132.18932
0.6262626,0.27272728,0.17067684,0.061273176,132.70415
0.6363636,0.27272728,0.17343229,0.062278297,133.21825
0.64646465,0.27272728,0.17618775,0.06328346,133.72675
0.65656567,0.27272728,0.17894323,0.06428866,134.23338
0.6666667,0.27272728,0.18169872,0.065293886,134.73555
0.67676765,0.27272728,0.1844542,0.06629914,135.23624
0.68686867,0.27272728,0.1872097,0.06730443,135.73244
0.6969697,0.27272728,0.18996522,0.068309754,136.22568
0.7070707,0.27272728,0.19272076,0.06931511,136.71666
0.7171717,0.27272728,0.19547628,0.070320494,137.20543
0.72727275,0.27272728,0.1982318,0.07132587,137.69493
0.7373737,0.27272728,0.20098731,0.072331265,138.18071
0.74747473,0.27272728,0.20374286,0.07333668,138.66722
0.75757575,0.27272728,0.20649841,0.074342094,139.153
0.7676768,0.27272728,0.20925395,0.07534753,139.63655
0.7777778,0.27272728,0.2120095,0.07635293,140.12158
0.7878788,0.27272728,0.21476504,0.07735834,140.60811
0.7979798,0.27272728,0.21752058,0.078363724,141.09462
0.8080808,0.27272728,0.2202761,0.079369105,141.58412
0.8181818,0.27272728,0.22303167,0.08037445,142.07661
0.82828283,0.27272728,0.22578722,0.08137978,142.56984
0.83838385,0.27272728,0.22854275,0.08238507,143.06754
0.8484849,0.27272728,0.23129827,0.08339032,143.5697
0.85858583,0.27272728,0.23405378,0.08439552,144.07336
0.86868685,0.27272728,0.2368093,0.085400686,144.583
0.8787879,0.27272728,0.23956482,0.0864058,145.09708
0.8888889,0.27272728,0.24232033,0.08741086,145.61713
0.8989899,0.27272728,0.24507584,0.08841586,146.14165
0.90909094,0.27272728,0.24783131,0.08942081,146.67288
0.9191919,0.27272728,0.25058678,0.09042568,147.21007
0.9292929,0.27272728,0.25334227,0.09143049,147.75246
0.93939394,0.27272728,0.2560977,0.09243523,148.30157
0.94949496,0.27272728,0.25885317,0.0934399,148.85812
0.959596,0.27272728,0.26160857,0.0944445,149.42213
0.969697,0.27272728,0.26436403,0.095449015,149.99434
0.97979796,0.27272728,0.2671194,0.09645345,150.57326
0.989899,0.27272728,0.26987478,0.09745781,151.1596
1.0,0.27272728,0.2726302,0.0984621,151.75342
0.0,0.28282827,0.0,-0.0,0.0
0.01010101,0.28282827,0.0026670306,2.8057013e-05,94.12844
0.02020202,0.28282827,0.005449653,0.00095538615,101.236046
0.030303031,0.28282827,0.00831833,0.0019747263,100.86899
0.04040404,0.28282827,0.011204004,0.0029851636,101.34694
0.05050505,0.28282827,0.014082253,0.0039932034,101.944435
0.060606062,0.28282827,0.016954437,0.0049972055,102.82323
0.07070707,0.28282827,0.01982098,0.0059982883,103.877625
0.08080808,0.28282827,0.022683952,0.0069995183,104.85496
0.09090909,0.28282827,0.02554504,0.008002156,105.6632
0.1010101,0.28282827,0.028405167,0.009006185,106.31941
0.11111111,0.28282827,0.031264775,0.010011289,106.86191
0.121212125,0.28282827,0.034124043,0.0110171195,107.327385
0.13131313,0.28282827,0.036983054,0.012023317,107.752625
0.14141414,0.28282827,0.03984182,0.013029553,108.17023
0.15151516,0.28282827,0.042700343,0.0140355835,108.60497
0.16161616,0.28282827,0.04555863,0.015041264,109.070724
0.17171717,0.28282827,0.048416708,0.016046563,109.571594
0.18181819,0.28282827,0.051274598,0.017051514,110.10449
0.1919192,0.28282827,0.05413233,0.018056205,110.66124
0.2020202,0.28282827,0.05698994,0.01906072,111.23363
0.21212122,0.28282827,0.059847463,0.020065164,111.8118
0.22222222,0.28282827,0.06270491,0.021069616,112.38866
0.23232323,0.28282827,0.065562315,0.022074137,112.95732
0.24242425,0.28282827,0.068419695,0.023078779,113.51388
0.25252524,0.28282827,0.07127705,0.024083557,114.0561
0.26262626,0.28282827,0.074134395,0.025088485,114.583786
0.27272728,0.28282827,0.076991744,0.026093569,115.094894
0.28282827,0.28282827,0.07984909,0.027098782,115.59334
0.2929293,0.28282827,0.08270644,0.02810412,116.07912
0.3030303,0.28282827,0.0855638,0.02910955,116.55614
0.3131313,0.28282827,0.08842115,0.030115057,117.02478
0.32323232,0.28282827,0.09127852,0.03112061,117.488205
0.33333334,0.28282827,0.094135895,0.0321262,117.94902
0.34343433,0.28282827,0.09699325,0.033131786,118.40947
0.35353535,0.28282827,0.099850625,0.034137364,118.870285
0.36363637,0.28282827,0.10270798,0.035142917,119.33372
0.37373737,0.28282827,0.105565354,0.036148425,119.80199
0.3838384,0.28282827,0.108422704,0.03715388,120.27472
0.3939394,0.28282827,0.11128008,0.038159292,120.75268
0.4040404,0.28282827,0.114137426,0.039164644,121.23585
0.41414142,0.28282827,0.11699479,0.040169924,121.72684
0.42424244,0.28282827,0.11985215,0.041175146,122.22342
0.43434343,0.28282827,0.1227095,0.042180307,122.724846
0.44444445,0.28282827,0.12556686,0.043185413,123.23409
0.45454547,0.28282827,0.12842423,0.044190474,123.7467
0.46464646,0.28282827,0.13128157,0.045195464,124.26675
0.47474748,0.28282827,0.13413893,0.046200436,124.78866
0.4848485,0.28282827,0.13699628,0.047205362,125.315414
0.4949495,0.28282827,0.13985366,0.048210263,125.845146
0.5050505,0.28282827,0.14271103,0.049215138,126.377495
0.5151515,0.28282827,0.1455684,0.050220016,126.909836
0.5252525,0.28282827,0.14842579,0.051224876,127.444786
0.53535354,0.28282827,0.15128319,0.05222974,127.97937
0.54545456,0.28282827,0.15414058,0.05323461,128.5132
0.5555556,0.28282827,0.15699801,0.05423949,129.04704
0.56565654,0.28282827,0.15985541,0.055244386,129.57863
0.57575756,0.28282827,0.16271284,0.05624931,130.10875
0.5858586,0.28282827,0.16557027,0.057254262,130.63588
0.5959596,0.28282827,0.16842775,0.058259245,131.1604
0.6060606,0.28282827,0.17128521,0.05926426,131.68231
0.61616164,0.28282827,0.17414267,0.060269307,132.20161
0.6262626,0.28282827,0.17700015,0.06127439,132.71608
0.6363636,0.28282827,0.17985763,0.06227951,133.22867
0.64646465,0.28282827,0.18271516,0.06328467,133.73643
0.65656567,0.28282827,0.1855727,0.06428987,134.24158
0.6666667,0.28282827,0.1884302,0.0652951,134.74449
0.67676765,0.28282827,0.19128773,0.066300355,135.24294
0.68686867,0.28282827,0.19414529,0.067305654,135.7384
0.6969697,0.28282827,0.19700286,0.06831097,136.23163
0.7070707,0.28282827,0.19986041,0.06931633,136.72188
0.7171717,0.28282827,0.20271799,0.07032169,137.21213
0.72727275,0.28282827,0.20557556,0.071327075,137.6994
0.7373737,0.28282827,0.20843312,0.07233249,138.18369
