t,x,u,γp,τ
0.82828283,0.28282827,0.2013471,0.09157091,346.4602
0.83838385,0.28282827,0.20380458,0.09273528,346.63602
0.8484849,0.28282827,0.20625988,0.093888275,348.41077
0.85858583,0.28282827,0.20872533,0.09506166,347.0078
0.86868685,0.28282827,0.21119054,0.09622659,347.32596
0.8787879,0.28282827,0.21365476,0.09738418,347.84378
0.8888889,0.28282827,0.21611136,0.09854194,348.6827
0.8989899,0.28282827,0.21857598,0.09970502,349.03885
0.90909094,0.28282827,0.22104566,0.100861676,349.8979
0.9191919,0.28282827,0.2235026,0.10201628,350.7562
0.9292929,0.28282827,0.22595324,0.10320095,348.8615
0.93939394,0.28282827,0.22842701,0.10434632,349.92172
0.94949496,0.28282827,0.23089205,0.105498604,351.084
0.959596,0.28282827,0.23333804,0.10667323,350.295
0.969697,0.28282827,0.23583025,0.107832365,349.36145
0.97979796,0.28282827,0.23830833,0.108985044,351.0274
0.989899,0.28282827,0.24077116,0.11015048,351.04306
1.0,0.28282827,0.24325345,0.11132807,348.13733
0.0,0.2929293,0.0,0.0,0.0
0.01010101,0.2929293,0.0029199044,7.4281474e-05,94.4092
0.02020202,0.2929293,0.006049503,0.00023499414,193.53549
0.030303031,0.2929293,0.009098904,0.00054632855,268.60214
0.04040404,0.2929293,0.011969613,0.0011143481,317.2551
0.05050505,0.2929293,0.014569317,0.0020285957,340.20255
0.060606062,0.2929293,0.016965114,0.003167087,342.95312
0.07070707,0.2929293,0.01941872,0.0043467977,341.5669
0.08080808,0.2929293,0.021941073,0.0055163326,341.27982
0.09090909,0.2929293,0.024487253,0.006673861,342.3195
0.1010101,0.2929293,0.027041787,0.007826711,343.94843
0.11111111,0.2929293,0.029593438,0.008979965,345.59546
0.121212125,0.2929293,0.032145627,0.010133337,347.19165
0.13131313,0.2929293,0.034686003,0.011298241,347.67584
0.14141414,0.2929293,0.037233125,0.012458314,348.65616
0.15151516,0.2929293,0.039776642,0.0136273885,348.89532
0.16161616,0.2929293,0.042309027,0.01479825,348.69293
0.17171717,0.2929293,0.044849515,0.015971642,348.23288
0.18181819,0.2929293,0.047385633,0.017139986,348.57895
0.1919192,0.2929293,0.049926348,0.018318914,348.08163
0.2020202,0.2929293,0.052462157,0.019491691,347.85587
0.21212122,0.2929293,0.05499321,0.020668063,347.05643
0.22222222,0.2929293,0.0575317,0.021842448,346.78934
0.23232323,0.2929293,0.060067806,0.02301264,346.9346
0.24242425,0.2929293,0.06260717,0.02419121,346.07294
0.25252524,0.2929293,0.06514549,0.02536015,346.20612
0.26262626,0.2929293,0.06767883,0.026533848,345.73822
0.27272728,0.2929293,0.07022433,0.02770362,345.70862
0.28282827,0.2929293,0.07276055,0.028872006,345.9368
0.2929293,0.2929293,0.075303346,0.030043596,345.77716
0.3030303,0.2929293,0.07784272,0.031214753,345.6438
0.3131313,0.2929293,0.08037912,0.032393917,344.64636
0.32323232,0.2929293,0.08291933,0.03356154,344.9928
0.33333334,0.2929293,0.08546637,0.034726497,345.59033
0.34343433,0.2929293,0.08800368,0.03588687,346.41995
0.35353535,0.2929293,0.090550974,0.037063558,345.5587
0.36363637,0.2929293,0.0930841,0.038238745,344.83932
0.37373737,0.2929293,0.09562799,0.03940158,345.87048
0.3838384,0.2929293,0.09816614,0.040581804,344.73016
0.3939394,0.2929293,0.10071391,0.041743133,345.86377
0.4040404,0.2929293,0.103256136,0.04292074,344.95667
0.41414142,0.2929293,0.10581173,0.044088677,345.32956
0.42424244,0.2929293,0.10835727,0.045256756,345.2532
0.43434343,0.2929293,0.11091352,0.046428386,345.432
0.44444445,0.2929293,0.113453224,0.04760591,344.8803
0.45454547,0.2929293,0.11601146,0.04878746,343.94116
0.46464646,0.2929293,0.118554085,0.049949925,344.34647
0.47474748,0.2929293,0.12111291,0.05111781,345.2234
0.4848485,0.2929293,0.123664275,0.052294258,344.97714
0.4949495,0.2929293,0.12622768,0.05346828,344.1639
0.5050505,0.2929293,0.12877099,0.054639306,344.41464
0.5151515,0.2929293,0.13133104,0.055810608,344.5953
0.5252525,0.2929293,0.13388796,0.056995142,342.95844
0.53535354,0.2929293,0.1364554,0.058167186,342.99643
0.54545456,0.2929293,0.13902715,0.05932801,344.0615
0.5555556,0.2929293,0.14157791,0.060513224,342.62204
0.56565654,0.2929293,0.14413601,0.061673194,343.29294
0.57575756,0.2929293,0.1467097,0.062846065,343.58948
0.5858586,0.2929293,0.1492647,0.0640327,342.0204
0.5959596,0.2929293,0.15182877,0.0652019,342.6455
0.6060606,0.2929293,0.15440091,0.06636053,344.00894
0.61616164,0.2929293,0.15696017,0.067537956,343.3697
0.6262626,0.2929293,0.15953942,0.068710625,343.1283
0.6363636,0.2929293,0.16210556,0.06988248,343.2691
0.64646465,0.2929293,0.16465034,0.071068674,342.16867
0.65656567,0.2929293,0.16724506,0.07223524,342.58292
0.6666667,0.2929293,0.16980968,0.07340697,342.5777
0.67676765,0.2929293,0.17237434,0.074565694,344.3137
0.68686867,0.2929293,0.17495471,0.0757441,344.155
0.6969697,0.2929293,0.17752059,0.076906286,344.2757
0.7070707,0.2929293,0.18008178,0.07808595,343.6841
0.7171717,0.2929293,0.18266082,0.07925775,343.62674
0.72727275,0.2929293,0.18524449,0.08042668,344.73016
0.7373737,0.2929293,0.18780935,0.08159292,344.43588
0.74747473,0.2929293,0.19038571,0.082758665,345.29047
0.75757575,0.2929293,0.19295192,0.08393116,345.48865
0.7676768,0.2929293,0.19553985,0.0850949,347.32596
0.7777778,0.2929293,0.19810094,0.08627908,345.48715
0.7878788,0.2929293,0.20068383,0.08743381,346.8126
0.7979798,0.2929293,0.20325111,0.08861582,345.9014
0.8080808,0.2929293,0.20583203,0.089783184,346.64944
0.8181818,0.2929293,0.2083885,0.09095398,347.6277
0.82828283,0.2929293,0.21100925,0.09211443,347.83258
0.83838385,0.2929293,0.2135691,0.09329433,347.5316
0.8484849,0.2929293,0.21614361,0.094450876,348.5143
0.85858583,0.2929293,0.21872014,0.0956262,349.14017
0.86868685,0.2929293,0.22127977,0.0968021,348.0643
0.8787879,0.2929293,0.22386527,0.09796611,349.08057
0.8888889,0.2929293,0.22642475,0.09914786,347.75064
0.8989899,0.2929293,0.22901092,0.10030723,348.43533
0.90909094,0.2929293,0.23160979,0.101471335,349.98953
0.9191919,0.2929293,0.23418556,0.10263869,350.39633
0.9292929,0.2929293,0.23676172,0.10381752,349.86288
0.93939394,0.2929293,0.23936117,0.10498473,350.09607
0.94949496,0.2929293,0.24193445,0.10614662,350.71747
0.959596,0.2929293,0.24453077,0.107300766,352.70975
0.969697,0.2929293,0.24712327,0.108482786,350.08118
0.97979796,0.2929293,0.24972045,0.10965529,350.57962
0.989899,0.2929293,0.25231305,0.11082028,351.00058
1.0,0.2929293,0.25489914,0.111989215,349.91577
0.0,0.3030303,0.0,0.0,0.0
0.01010101,0.3030303,0.0030229234,7.4157135e-05,94.27123
0.02020202,0.3030303,0.00626897,0.00023557969,193.09471
0.030303031,0.3030303,0.009424179,0.00054717105,268.2935
0.04040404,0.3030303,0.012399603,0.001117827,316.86295
0.05050505,0.3030303,0.015119665,0.0020369885,340.50372
0.060606062,0.3030303,0.017634563,0.003178295,344.80087
0.07070707,0.3030303,0.020203967,0.0043653315,343.66293
0.08080808,0.3030303,0.022844803,0.005543709,343.1472
0.09090909,0.3030303,0.025506653,0.0067099347,343.83615
0.1010101,0.3030303,0.028179912,0.007871056,344.8026
0.11111111,0.3030303,0.03085628,0.009023866,346.99252
0.121212125,0.3030303,0.033522688,0.010183575,348.28467
0.13131313,0.3030303,0.03618438,0.011354522,348.62775
0.14141414,0.3030303,0.038851444,0.012521257,349.6253
0.15151516,0.3030303,0.041508846,0.013698818,349.49817
0.16161616,0.3030303,0.0441627,0.01487884,349.1522
0.17171717,0.3030303,0.04681584,0.016052466,349.42218
0.18181819,0.3030303,0.049470596,0.017234867,348.84512
0.1919192,0.3030303,0.052128628,0.018418243,348.60074
0.2020202,0.3030303,0.05478415,0.019600943,347.8624
0.21212122,0.3030303,0.057433896,0.020781087,347.37735
0.22222222,0.3030303,0.060092635,0.021959929,347.4271
0.23232323,0.3030303,0.06275163,0.023140525,347.09964
0.24242425,0.3030303,0.06541369,0.024320217,347.1527
0.25252524,0.3030303,0.06805843,0.025504544,346.06494
0.26262626,0.3030303,0.070721984,0.026679574,346.2689
0.27272728,0.3030303,0.073382,0.027857853,346.25177
0.28282827,0.3030303,0.07603378,0.029034492,346.20984
0.2929293,0.3030303,0.07869487,0.030212209,345.83286
0.3030303,0.3030303,0.081356384,0.03139231,346.2121
0.3131313,0.3030303,0.08401075,0.032572627,345.72446
0.32323232,0.3030303,0.08666496,0.033747595,345.7133
0.33333334,0.3030303,0.08933536,0.034921948,346.24896
0.34343433,0.3030303,0.09198676,0.03609952,345.95428
0.35353535,0.3030303,0.09464851,0.037272386,346.14465
0.36363637,0.3030303,0.09730681,0.038450792,346.15845
0.37373737,0.3030303,0.0999693,0.039629214,345.87607
0.3838384,0.3030303,0.10263611,0.04080576,346.16702
0.3939394,0.3030303,0.1052959,0.04198154,345.81384
0.4040404,0.3030303,0.10795923,0.043168064,345.26624
0.41414142,0.3030303,0.11062089,0.044346083,345.19806
0.42424244,0.3030303,0.11329543,0.04551827,345.86676
0.43434343,0.3030303,0.1159557,0.046702012,345.29193
0.44444445,0.3030303,0.11862909,0.047876317,345.438
0.45454547,0.3030303,0.12130204,0.049055073,345.54376
0.46464646,0.3030303,0.12396363,0.050235998,344.93765
0.47474748,0.3030303,0.12664315,0.05140801,345.95355
0.4848485,0.3030303,0.1293038,0.052605756,343.87744
0.4949495,0.3030303,0.1319947,0.053770922,344.8475
0.5050505,0.3030303,0.13465749,0.054955557,345.03864
0.5151515,0.3030303,0.13734068,0.05613841,343.71353
0.5252525,0.3030303,0.14001788,0.057320576,343.45352
0.53535354,0.3030303,0.14270014,0.058499854,343.5094
0.54545456,0.3030303,0.14537473,0.05967717,343.5187
0.5555556,0.3030303,0.14805886,0.06084914,344.06372
0.56565654,0.3030303,0.15073898,0.062038906,342.55087
0.57575756,0.3030303,0.15342644,0.06319416,345.04758
0.5858586,0.3030303,0.15609276,0.06439442,343.40768
0.5959596,0.3030303,0.15878956,0.065574095,343.1879
0.6060606,0.3030303,0.16146751,0.0667488,343.78842
0.61616164,0.3030303,0.16414978,0.067931436,343.17374
0.6262626,0.3030303,0.1668519,0.069111615,342.9264
0.6363636,0.3030303,0.16952565,0.07028663,343.15213
0.64646465,0.3030303,0.17222172,0.071462624,343.5582
0.65656567,0.3030303,0.17490743,0.07263994,343.60065
0.6666667,0.3030303,0.1776015,0.073823094,343.53137
0.67676765,0.3030303,0.18028417,0.07499978,343.84952
0.68686867,0.3030303,0.18296573,0.07617991,344.20416
0.6969697,0.3030303,0.18566772,0.077353,344.54092
0.7070707,0.3030303,0.18835735,0.078529485,345.0468
0.7171717,0.3030303,0.19103442,0.07970312,344.34796
0.72727275,0.3030303,0.19374497,0.08088466,345.3262
0.7373737,0.3030303,0.19641714,0.082066946,344.3718
0.74747473,0.3030303,0.19911085,0.08324237,344.26822
0.75757575,0.3030303,0.20181629,0.08441315,346.17932
0.7676768,0.3030303,0.20451362,0.08557938,347.9287
0.7777778,0.3030303,0.20719047,0.0867754,345.1854
0.7878788,0.3030303,0.20990342,0.08793547,348.0248
0.7979798,0.3030303,0.2125777,0.08913667,345.02298
0.8080808,0.3030303,0.21528059,0.09029259,347.71188
0.8181818,0.3030303,0.21798746,0.09147235,347.78415
0.82828283,0.3030303,0.22067067,0.09265014,347.85272
0.83838385,0.3030303,0.22336486,0.093826234,347.81323
0.8484849,0.3030303,0.22608235,0.09497986,350.81656
0.85858583,0.3030303,0.22877254,0.096176416,348.94348
0.86868685,0.3030303,0.23146282,0.09734685,350.16687
0.8787879,0.3030303,0.23414564,0.09852877,348.72815
0.8888889,0.3030303,0.23681636,0.09971504,347.45633
0.8989899,0.3030303,0.23954913,0.10087207,351.00208
0.90909094,0.3030303,0.24225144,0.10204085,351.71063
0.9191919,0.3030303,0.24493252,0.10321953,350.41943
0.9292929,0.3030303,0.24762146,0.10440694,350.69138
0.93939394,0.3030303,0.25031635,0.105583206,350.42987
0.94949496,0.3030303,0.25305244,0.106747985,351.56757
0.959596,0.3030303,0.25577155,0.10792748,351.1831
0.969697,0.3030303,0.25848305,0.10908569,352.36627
0.97979796,0.3030303,0.2611759,0.11027195,351.04453
0.989899,0.3030303,0.2638782,0.11146352,348.6179
1.0,0.3030303,0.26659152,0.11263465,350.00742
0.0,0.3131313,0.0,0.0,0.0
0.01010101,0.3131313,0.0031252378,7.428242e-05,94.15599
0.02020202,0.3131313,0.006487427,0.00023565181,192.64764
0.030303031,0.3131313,0.009751015,0.00054797356,268.17886
0.04040404,0.3131313,0.012833264,0.0011207188,316.69992
0.05050505,0.3131313,0.015671555,0.0020415639,341.2377
0.060606062,0.3131313,0.018306417,0.0031906152,346.48865
0.07070707,0.3131313,0.020996012,0.004384904,345.72147
0.08080808,0.3131313,0.02375626,0.0055655306,345.397
0.09090909,0.3131313,0.026539207,0.0067377007,345.67508
0.1010101,0.3131313,0.02932834,0.007904955,346.54868
0.11111111,0.3131313,0.03211884,0.009069645,347.6822
0.121212125,0.3131313,0.03490323,0.01024221,348.3016
0.13131313,0.3131313,0.037688848,0.01140759,349.68472
0.14141414,0.3131313,0.040467385,0.012586159,349.8894
0.15151516,0.3131313,0.043242168,0.013768404,349.90973
0.16161616,0.3131313,0.046016306,0.014953959,349.47925
0.17171717,0.3131313,0.048794467,0.016139528,349.32123
0.18181819,0.3131313,0.051574115,0.017321642,349.7595
0.1919192,0.3131313,0.054347415,0.018509176,349.20145
0.2020202,0.3131313,0.057124875,0.019698665,348.6136
0.21212122,0.3131313,0.05989716,0.020878809,348.86002
0.22222222,0.3131313,0.062673464,0.022074929,347.76404
0.23232323,0.3131313,0.065450616,0.023258943,347.79553
0.24242425,0.3131313,0.06822353,0.024444122,347.55078
0.25252524,0.3131313,0.07099383,0.025635816,346.89865
0.26262626,0.3131313,0.07377297,0.026822876,346.34845
0.27272728,0.3131313,0.076554656,0.028004901,346.84558
0.28282827,0.3131313,0.07932882,0.02918944,346.66528
0.2929293,0.3131313,0.082108,0.030370783,346.7258
0.3030303,0.3131313,0.08488122,0.03156019,346.1618
0.3131313,0.3131313,0.08765845,0.03273684,346.74854
0.32323232,0.3131313,0.09043657,0.033921026,346.4479
0.33333334,0.3131313,0.09321535,0.035107933,346.5604
0.34343433,0.3131313,0.09599975,0.036280036,347.34756
0.35353535,0.3131313,0.09876626,0.037478406,345.88687
0.36363637,0.3131313,0.10154751,0.038653966,346.75412
0.37373737,0.3131313,0.104334846,0.039829183,347.67465
0.3838384,0.3131313,0.10710088,0.041021727,346.76193
0.3939394,0.3131313,0.10988836,0.04221096,345.81125
0.4040404,0.3131313,0.11268302,0.04338568,347.19705
0.41414142,0.3131313,0.11546054,0.04457231,346.64273
0.42424244,0.3131313,0.11824454,0.04575979,346.43375
0.43434343,0.3131313,0.12104164,0.046943314,346.959
0.44444445,0.3131313,0.1238244,0.048126936,347.0596
0.45454547,0.3131313,0.12661293,0.049312074,346.64795
0.46464646,0.3131313,0.12938975,0.050504595,345.83694
0.47474748,0.3131313,0.13217932,0.051690336,345.34967
0.4848485,0.3131313,0.13499191,0.05287691,345.6801
0.4949495,0.3131313,0.13777466,0.054064788,345.2394
0.5050505,0.3131313,0.14057378,0.055249557,345.05167
0.5151515,0.3131313,0.14336345,0.056435164,344.52118
0.5252525,0.3131313,0.14616662,0.057612628,345.99677
0.53535354,0.3131313,0.14895076,0.058798894,345.40408
0.54545456,0.3131313,0.15176745,0.059994128,344.35132
0.5555556,0.3131313,0.15457115,0.06116293,345.606
0.56565654,0.3131313,0.15736395,0.062362824,344.3461
0.57575756,0.3131313,0.16016792,0.06354589,344.51337
0.5858586,0.3131313,0.16295823,0.06473754,343.73178
0.5959596,0.3131313,0.16576664,0.065913506,345.43945
0.6060606,0.3131313,0.16856441,0.06710298,344.00076
0.61616164,0.3131313,0.17137547,0.06829528,343.86368
0.6262626,0.3131313,0.1741839,0.069459006,345.26437
0.6363636,0.3131313,0.1769959,0.07066091,344.39786
0.64646465,0.3131313,0.17979254,0.071851306,343.12085
0.65656567,0.3131313,0.18260965,0.07302107,345.26065
0.6666667,0.3131313,0.18540405,0.074208446,344.8397
0.67676765,0.3131313,0.18822744,0.075399674,344.2481
0.68686867,0.3131313,0.19100492,0.07659142,343.9203
0.6969697,0.3131313,0.1938377,0.0777637,345.10568
0.7070707,0.3131313,0.19663695,0.078955695,344.4977
0.7171717,0.3131313,0.19945389,0.08013286,345.4931
0.72727275,0.3131313,0.20226526,0.0813109,345.8649
0.7373737,0.3131313,0.2050629,0.08249736,345.9014
0.74747473,0.3131313,0.2078931,0.08366994,346.80515
0.75757575,0.3131313,0.2106822,0.08486558,345.9707
0.7676768,0.3131313,0.21351989,0.08604215,346.93182
0.7777778,0.3131313,0.21633056,0.08724132,345.4581
0.7878788,0.3131313,0.21913606,0.08841529,346.77237
0.7979798,0.3131313,0.22195981,0.08958897,348.16788
0.8080808,0.3131313,0.22475082,0.090772174,347.0242
0.8181818,0.3131313,0.2275949,0.091957726,347.86462
0.82828283,0.3131313,0.23039384,0.09313619,348.45172
0.83838385,0.3131313,0.23322102,0.094314106,349.85022
0.8484849,0.3131313,0.23603205,0.095485486,350.3032
0.85858583,0.3131313,0.23881358,0.0966944,347.98236
0.86868685,0.3131313,0.24165031,0.09785618,350.13632
0.8787879,0.3131313,0.24447128,0.09903101,351.55417
0.8888889,0.3131313,0.2472677,0.10022803,349.65872
0.8989899,0.3131313,0.25011593,0.101393454,352.60394
0.90909094,0.3131313,0.25291008,0.10260138,349.731
0.9191919,0.3131313,0.25574318,0.103771694,350.8143
0.9292929,0.3131313,0.2585599,0.104963146,351.08105
0.93939394,0.3131313,0.2613816,0.106145605,350.29724
0.94949496,0.3131313,0.26421523,0.10730756,352.86023
0.959596,0.3131313,0.26701817,0.10851102,349.61923
0.969697,0.3131313,0.26984927,0.109681316,350.80017
0.97979796,0.3131313,0.27268708,0.11087484,350.3129
0.989899,0.3131313,0.27552027,0.112041816,351.57352
1.0,0.3131313,0.27833983,0.11322469,350.56918
0.0,0.32323232,0.0,0.0,0.0
0.01010101,0.32323232,0.0032278784,7.428526e-05,94.15511
0.02020202,0.32323232,0.0067057777,0.00023573118,192.23665
0.030303031,0.32323232,0.0100765135,0.0005489079,268.0133
0.04040404,0.32323232,0.013265193,0.0011224826,316.8044
0.05050505,0.32323232,0.01621976,0.00204774,341.7441
0.060606062,0.32323232,0.018979028,0.0032015662,348.34683
0.07070707,0.32323232,0.021793792,0.004399916,348.12036
0.08080808,0.32323232,0.02466372,0.0055908053,347.06384
0.09090909,0.32323232,0.027567234,0.006767957,347.089
0.1010101,0.32323232,0.030478302,0.007938854,347.97815
0.11111111,0.32323232,0.03338527,0.009114218,348.45676
0.121212125,0.32323232,0.03628901,0.010283918,349.7664
0.13131313,0.32323232,0.039196406,0.011460788,350.40854
0.14141414,0.32323232,0.04209455,0.012645054,350.69055
0.15151516,0.32323232,0.044993352,0.0138309235,350.78647
0.16161616,0.32323232,0.04789351,0.015017126,350.85324
0.17171717,0.32323232,0.050784282,0.016211523,350.2451
0.18181819,0.32323232,0.053681865,0.017405424,350.04037
0.1919192,0.32323232,0.056575518,0.018599173,349.44806
0.2020202,0.32323232,0.059467338,0.019790208,349.3605
0.21212122,0.32323232,0.06236578,0.020982876,349.22586
0.22222222,0.32323232,0.06526172,0.022187883,347.8717
0.23232323,0.32323232,0.068154484,0.023377044,347.9056
0.24242425,0.32323232,0.071053244,0.024563929,348.09933
0.25252524,0.32323232,0.07394789,0.025753513,348.23398
0.26262626,0.32323232,0.07684343,0.026949016,347.6389
0.27272728,0.32323232,0.07974555,0.028137166,347.96036
0.28282827,0.32323232,0.08263272,0.029328272,347.6411
0.2929293,0.32323232,0.08552195,0.030519161,347.37662
0.3030303,0.32323232,0.088428505,0.03170687,347.48016
0.3131313,0.32323232,0.09132519,0.03289553,347.7428
0.32323232,0.32323232,0.094226606,0.03408166,348.0237
0.33333334,0.32323232,0.09711359,0.035282258,346.8357
0.34343433,0.32323232,0.10001513,0.036464155,347.6713
0.35353535,0.32323232,0.102918796,0.0376483,348.23157
0.36363637,0.32323232,0.10581216,0.038849827,347.0093
0.37373737,0.32323232,0.10870907,0.040041275,347.0499
0.3838384,0.32323232,0.11161327,0.041228574,347.38815
0.3939394,0.32323232,0.11451078,0.042423412,346.7534
0.4040404,0.32323232,0.11741616,0.04360793,347.1926
0.41414142,0.32323232,0.12032051,0.04480382,346.5563
0.42424244,0.32323232,0.123232074,0.04598971,346.8007
