t,x,u,γp,τ
0.36363637,0.22222222,0.04646138,0.035520222,157.38123
0.37373737,0.22222222,0.047718406,0.036537074,159.05127
0.3838384,0.22222222,0.04898421,0.037553843,161.19182
0.3939394,0.22222222,0.0502386,0.038569927,162.35522
0.4040404,0.22222222,0.051502626,0.03958685,164.4723
0.41414142,0.22222222,0.052757137,0.040603425,165.79851
0.42424244,0.22222222,0.054005895,0.041619852,166.89711
0.43434343,0.22222222,0.05527716,0.042636897,169.35915
0.44444445,0.22222222,0.05654652,0.04365381,170.80717
0.45454547,0.22222222,0.057792656,0.044670124,171.74072
0.46464646,0.22222222,0.059068907,0.045686938,174.45348
0.47474748,0.22222222,0.060319416,0.04670444,175.57666
0.4848485,0.22222222,0.061580334,0.047720686,177.4814
0.4949495,0.22222222,0.06284089,0.048737593,179.35634
0.5050505,0.22222222,0.064116,0.049755547,180.85986
0.5151515,0.22222222,0.065382496,0.050772842,182.41518
0.5252525,0.22222222,0.06664683,0.05178925,184.45961
0.53535354,0.22222222,0.06790166,0.052805956,185.48183
0.54545456,0.22222222,0.069180995,0.053824596,188.13983
0.5555556,0.22222222,0.070440665,0.054841734,189.37401
0.56565654,0.22222222,0.07169875,0.05585863,190.87717
0.57575756,0.22222222,0.07298181,0.056876548,193.03299
0.5858586,0.22222222,0.07423241,0.057893746,193.8358
0.5959596,0.22222222,0.07551052,0.058911774,195.2704
0.6060606,0.22222222,0.0767904,0.05993003,198.365
0.61616164,0.22222222,0.07804914,0.0609478,199.7903
0.6262626,0.22222222,0.079313874,0.061964814,200.36884
0.6363636,0.22222222,0.08059093,0.06298341,203.5424
0.64646465,0.22222222,0.081863366,0.064001024,204.6153
0.65656567,0.22222222,0.08312216,0.06501861,205.46169
0.6666667,0.22222222,0.084377155,0.06603729,206.62099
0.67676765,0.22222222,0.08563336,0.067054674,208.22957
0.68686867,0.22222222,0.086934775,0.06807442,211.65088
0.6969697,0.22222222,0.08821085,0.06909177,212.48311
0.7070707,0.22222222,0.08945854,0.07011062,214.44186
0.7171717,0.22222222,0.09072965,0.071128525,215.32922
0.72727275,0.22222222,0.092000894,0.07214689,217.90639
0.7373737,0.22222222,0.09324684,0.07316461,218.63431
0.74747473,0.22222222,0.09452736,0.074183814,219.9769
0.75757575,0.22222222,0.09578355,0.07520189,221.23605
0.7676768,0.22222222,0.09706068,0.07622103,223.39746
0.7777778,0.22222222,0.098332845,0.07723859,224.7937
0.7878788,0.22222222,0.09960424,0.078258984,226.82771
0.7979798,0.22222222,0.10086346,0.079276785,227.76573
0.8080808,0.22222222,0.10214741,0.080296695,230.1462
0.8181818,0.22222222,0.10339386,0.08131437,231.19823
0.82828283,0.22222222,0.10468168,0.082333975,233.59433
0.83838385,0.22222222,0.10592833,0.08335263,234.76332
0.8484849,0.22222222,0.10716773,0.08437108,236.1998
0.85858583,0.22222222,0.10846721,0.08539165,239.1085
0.86868685,0.22222222,0.109707564,0.086410396,239.52127
0.8787879,0.22222222,0.11095742,0.087429695,239.7865
0.8888889,0.22222222,0.11227207,0.088450834,243.86496
0.8989899,0.22222222,0.11350294,0.08946917,243.84409
0.90909094,0.22222222,0.11477072,0.09049038,245.09505
0.9191919,0.22222222,0.11602826,0.09151023,246.57697
0.9292929,0.22222222,0.11728894,0.09253015,248.59607
0.93939394,0.22222222,0.118593395,0.09355206,251.0801
0.94949496,0.22222222,0.11982419,0.09457256,251.45114
0.959596,0.22222222,0.12109103,0.09559355,252.51358
0.969697,0.22222222,0.12235159,0.096614584,254.1855
0.97979796,0.22222222,0.123629175,0.09763647,254.73907
0.989899,0.22222222,0.12489102,0.098659046,256.2888
1.0,0.22222222,0.12616338,0.09968189,257.12027
0.0,0.23232323,0.0,0.0,0.0
0.01010101,0.23232323,0.0016776114,0.00056363584,45.078156
0.02020202,0.23232323,0.003297555,0.0011759284,86.99985
0.030303031,0.23232323,0.0048649395,0.0020537733,104.9225
0.04040404,0.23232323,0.00635977,0.0031127885,105.39449
0.05050505,0.23232323,0.0077955266,0.004156625,108.48595
0.060606062,0.23232323,0.009206723,0.0052136905,110.46044
0.07070707,0.23232323,0.010603687,0.0062758415,111.89641
0.08080808,0.23232323,0.011992407,0.00733566,113.159325
0.09090909,0.23232323,0.01337754,0.008392642,114.60409
0.1010101,0.23232323,0.014760091,0.009446783,116.22031
0.11111111,0.23232323,0.01613423,0.010500277,117.42274
0.121212125,0.23232323,0.017513102,0.011551098,118.996765
0.13131313,0.23232323,0.018889362,0.012600055,120.67053
0.14141414,0.23232323,0.020261433,0.013647125,122.38212
0.15151516,0.23232323,0.021633277,0.01469294,124.200806
0.16161616,0.23232323,0.023000274,0.01573723,125.89916
0.17171717,0.23232323,0.024373278,0.016781233,127.660484
0.18181819,0.23232323,0.025739951,0.017824935,129.43353
0.1919192,0.23232323,0.027111907,0.018868625,131.5089
0.2020202,0.23232323,0.028474778,0.019913156,132.84776
0.21212122,0.23232323,0.029843997,0.020957252,134.9412
0.22222222,0.23232323,0.031209359,0.022001902,136.62167
0.23232323,0.23232323,0.032570284,0.02304658,137.93129
0.24242425,0.23232323,0.033926122,0.02409229,139.28171
0.25252524,0.23232323,0.03529397,0.025138734,141.29486
0.26262626,0.23232323,0.036658667,0.026185405,142.64975
0.27272728,0.23232323,0.038020976,0.02723305,144.21846
0.28282827,0.23232323,0.039379533,0.028280552,145.71715
0.2929293,0.23232323,0.0407446,0.029328588,147.4062
0.3030303,0.23232323,0.042104673,0.030376904,148.64355
0.3131313,0.23232323,0.04347539,0.03142568,150.53899
0.32323232,0.23232323,0.044828672,0.032474164,151.6413
0.33333334,0.23232323,0.04617894,0.03352335,153.02338
0.34343433,0.23232323,0.04754895,0.034572486,155.17772
0.35353535,0.23232323,0.04891332,0.03562167,156.34187
0.36363637,0.23232323,0.050272226,0.036671314,157.93704
0.37373737,0.23232323,0.051627226,0.03772064,159.06766
0.3838384,0.23232323,0.052998133,0.0387707,161.55727
0.3939394,0.23232323,0.054359425,0.039819714,163.0176
0.4040404,0.23232323,0.05572458,0.040869612,164.31883
0.41414142,0.23232323,0.05709483,0.041919507,166.61026
0.42424244,0.23232323,0.058449645,0.042968765,167.39629
0.43434343,0.23232323,0.05981377,0.044018775,169.46867
0.44444445,0.23232323,0.061176833,0.045069035,171.23633
0.45454547,0.23232323,0.06255026,0.046118572,172.83931
0.46464646,0.23232323,0.06392407,0.047169067,174.77126
0.47474748,0.23232323,0.06529026,0.048219834,176.1742
0.4848485,0.23232323,0.06666156,0.04926936,178.34492
0.4949495,0.23232323,0.0680331,0.050319668,180.07085
0.5050505,0.23232323,0.069394216,0.051369347,181.67012
0.5151515,0.23232323,0.070768505,0.05242039,182.94118
0.5252525,0.23232323,0.0721604,0.05347057,185.50865
0.53535354,0.23232323,0.07350967,0.054520745,186.27159
0.54545456,0.23232323,0.07489015,0.055571925,188.1525
0.5555556,0.23232323,0.07626615,0.056622073,189.90599
0.56565654,0.23232323,0.07764919,0.05767359,192.43024
0.57575756,0.23232323,0.07901714,0.05872366,193.61266
0.5858586,0.23232323,0.0803936,0.05977407,195.3315
0.5959596,0.23232323,0.08173849,0.060825072,196.41444
0.6060606,0.23232323,0.08313258,0.061876643,198.48459
0.61616164,0.23232323,0.084509596,0.062926926,200.53088
0.6262626,0.23232323,0.085879736,0.06397841,201.7513
0.6363636,0.23232323,0.08726577,0.06502982,203.80617
0.64646465,0.23232323,0.088626355,0.06608103,204.82913
0.65656567,0.23232323,0.08999556,0.06713191,206.19109
0.6666667,0.23232323,0.091373555,0.068183176,207.89503
0.67676765,0.23232323,0.09276176,0.06923496,210.04007
0.68686867,0.23232323,0.094122015,0.07028669,210.81567
0.6969697,0.23232323,0.09547676,0.07133723,212.4317
0.7070707,0.23232323,0.09686264,0.07238909,214.4523
0.7171717,0.23232323,0.09825298,0.07344106,217.32599
0.72727275,0.23232323,0.09961683,0.07449214,219.3816
0.7373737,0.23232323,0.10100097,0.07554446,220.38445
0.74747473,0.23232323,0.102373086,0.07659598,221.83284
0.75757575,0.23232323,0.103741996,0.0776475,223.00035
0.7676768,0.23232323,0.10510507,0.07869885,225.36368
0.7777778,0.23232323,0.10648361,0.07975124,226.61835
0.7878788,0.23232323,0.10785676,0.080803074,227.74637
0.7979798,0.23232323,0.10922876,0.08185537,229.25214
0.8080808,0.23232323,0.11059898,0.082907826,231.09987
0.8181818,0.23232323,0.111987986,0.08395992,232.8828
0.82828283,0.23232323,0.11337316,0.085012406,235.49944
0.83838385,0.23232323,0.11474931,0.086065225,236.62299
0.8484849,0.23232323,0.116078295,0.08711625,237.2168
0.85858583,0.23232323,0.1174427,0.08816847,238.88275
0.86868685,0.23232323,0.11882329,0.0892222,241.56943
0.8787879,0.23232323,0.12022538,0.09027551,243.87836
0.8888889,0.23232323,0.121555075,0.09132678,243.31287
0.8989899,0.23232323,0.122952856,0.09238127,245.97346
0.90909094,0.23232323,0.12431657,0.09343512,246.5941
0.9191919,0.23232323,0.12569475,0.09448961,249.55347
0.9292929,0.23232323,0.12703258,0.095541306,249.37764
0.93939394,0.23232323,0.12841986,0.09659628,252.50613
0.94949496,0.23232323,0.12979649,0.09765026,252.80043
0.959596,0.23232323,0.13112527,0.098704584,253.39052
0.969697,0.23232323,0.13254201,0.0997594,256.25378
0.97979796,0.23232323,0.13391194,0.10081522,256.88336
0.989899,0.23232323,0.135303,0.10187069,259.6423
1.0,0.23232323,0.13666056,0.102926575,259.22806
0.0,0.24242425,0.0,0.0,0.0
0.01010101,0.24242425,0.0017810443,0.0005810096,45.317616
0.02020202,0.24242425,0.0035070602,0.0012135783,87.529976
0.030303031,0.24242425,0.005182314,0.0021245359,104.820076
0.04040404,0.24242425,0.006784589,0.0032137095,105.17828
0.05050505,0.24242425,0.008332227,0.0042872457,108.365944
0.060606062,0.24242425,0.009854321,0.005375845,110.44089
0.07070707,0.24242425,0.01136209,0.0064688674,111.9642
0.08080808,0.24242425,0.012861041,0.0075597814,113.33055
0.09090909,0.24242425,0.014357039,0.008647716,114.87612
0.1010101,0.24242425,0.015846001,0.009733647,116.25644
0.11111111,0.24242425,0.017330952,0.010818167,117.69347
0.121212125,0.24242425,0.018818215,0.011899869,119.38438
0.13131313,0.24242425,0.020301556,0.012980327,120.965576
0.14141414,0.24242425,0.021782227,0.01405885,122.67716
0.15151516,0.24242425,0.02326426,0.015135312,124.33566
0.16161616,0.24242425,0.024742799,0.016211674,126.167946
0.17171717,0.24242425,0.026222657,0.017286837,128.044
0.18181819,0.24242425,0.027695889,0.0183625,129.68723
0.1919192,0.24242425,0.029179046,0.019438162,131.77003
0.2020202,0.24242425,0.030651145,0.020513771,133.18005
0.21212122,0.24242425,0.03212491,0.021589672,135.00676
0.22222222,0.24242425,0.033597067,0.022665992,136.66357
0.23232323,0.24242425,0.035072673,0.023743039,138.37889
0.24242425,0.24242425,0.03654198,0.024820805,139.77979
0.25252524,0.24242425,0.038012803,0.025898196,141.73296
0.26262626,0.24242425,0.03948581,0.026977167,143.16794
0.27272728,0.24242425,0.040951546,0.028056491,144.54816
0.28282827,0.24242425,0.04243063,0.029136179,146.2616
0.2929293,0.24242425,0.043902192,0.030215846,147.81561
0.3030303,0.24242425,0.045365103,0.031296115,149.31224
0.3131313,0.24242425,0.046840753,0.03237644,151.06648
0.32323232,0.24242425,0.04829853,0.033457164,152.07939
0.33333334,0.24242425,0.04976792,0.034537897,153.59372
0.34343433,0.24242425,0.05125387,0.035619065,155.49474
0.35353535,0.24242425,0.052717276,0.036700305,156.42903
0.36363637,0.24242425,0.054186303,0.037781112,158.19707
0.37373737,0.24242425,0.055663694,0.038863096,160.11745
0.3838384,0.24242425,0.057133853,0.03994471,161.59378
0.3939394,0.24242425,0.058614254,0.041026205,163.31487
0.4040404,0.24242425,0.060093034,0.042107727,165.1641
0.41414142,0.24242425,0.061557245,0.043190178,166.74773
0.42424244,0.24242425,0.06302302,0.04427111,168.63756
0.43434343,0.24242425,0.06448735,0.045352668,169.53088
0.44444445,0.24242425,0.065987095,0.046435148,171.75786
0.45454547,0.24242425,0.06746623,0.04751748,173.8634
0.46464646,0.24242425,0.0689423,0.048599422,175.75398
0.47474748,0.24242425,0.07042018,0.049681466,176.95316
0.4848485,0.24242425,0.071894236,0.050763924,178.43358
0.4949495,0.24242425,0.07337636,0.051845476,180.69968
0.5050505,0.24242425,0.07484709,0.05292778,182.28293
0.5151515,0.24242425,0.0763529,0.054010883,184.47005
0.5252525,0.24242425,0.077819176,0.055092983,185.3969
0.53535354,0.24242425,0.07930547,0.05617525,187.56688
0.54545456,0.24242425,0.080782905,0.057258055,189.27008
0.5555556,0.24242425,0.08224566,0.05834058,190.81532
0.56565654,0.24242425,0.08374001,0.059422795,193.12949
0.57575756,0.24242425,0.08522585,0.06050571,194.16846
0.5858586,0.24242425,0.08671129,0.061589018,196.27884
0.5959596,0.24242425,0.08818939,0.06267199,197.85687
0.6060606,0.24242425,0.089684896,0.06375494,199.80147
0.61616164,0.24242425,0.091170594,0.06483854,201.5233
0.6262626,0.24242425,0.09265154,0.06592143,203.1684
0.6363636,0.24242425,0.094123915,0.06700422,204.24649
0.64646465,0.24242425,0.09560122,0.068087146,205.81111
0.65656567,0.24242425,0.097103834,0.069171324,208.33388
0.6666667,0.24242425,0.09859873,0.0702549,209.7331
0.67676765,0.24242425,0.100048274,0.07133736,210.27475
0.68686867,0.24242425,0.10155102,0.072421506,212.64107
0.6969697,0.24242425,0.103025384,0.0735042,214.75629
0.7070707,0.24242425,0.10452574,0.074588954,216.72621
0.7171717,0.24242425,0.10599099,0.07567235,217.13823
0.72727275,0.24242425,0.10746091,0.076755375,218.91371
0.7373737,0.24242425,0.10897832,0.07783978,221.08928
0.74747473,0.24242425,0.11045799,0.0789235,222.67178
0.75757575,0.24242425,0.11193998,0.0800079,224.8615
0.7676768,0.24242425,0.11339942,0.08109062,225.64828
0.7777778,0.24242425,0.11489717,0.08217633,227.11307
0.7878788,0.24242425,0.11636342,0.083259545,229.159
0.7979798,0.24242425,0.11784925,0.08434379,230.17451
0.8080808,0.24242425,0.11933883,0.08542772,232.80084
0.8181818,0.24242425,0.12082189,0.08651234,233.61072
0.82828283,0.24242425,0.12230083,0.087597005,236.6975
0.83838385,0.24242425,0.12377495,0.08868119,236.95155
0.8484849,0.24242425,0.12528646,0.089766614,239.77383
0.85858583,0.24242425,0.12675728,0.09085139,241.39285
0.86868685,0.24242425,0.12822683,0.091935486,241.89577
0.8787879,0.24242425,0.12971303,0.0930213,243.99013
0.8888889,0.24242425,0.13117622,0.09410606,245.50632
0.8989899,0.24242425,0.132695,0.09519251,248.07826
0.90909094,0.24242425,0.13417514,0.09627777,250.0914
0.9191919,0.24242425,0.13560389,0.097361654,248.87398
0.9292929,0.24242425,0.1371089,0.098448746,251.50255
0.93939394,0.24242425,0.13860181,0.099535204,253.82787
0.94949496,0.24242425,0.14008342,0.10062166,254.5625
0.959596,0.24242425,0.14154021,0.10170782,256.67624
0.969697,0.24242425,0.14306703,0.10279675,259.02762
0.97979796,0.24242425,0.14450441,0.103882596,259.15057
0.989899,0.24242425,0.14600903,0.10497121,260.3151
1.0,0.24242425,0.14747009,0.10605847,261.9952
0.0,0.25252524,0.0,0.0,0.0
0.01010101,0.25252524,0.0018864746,0.0005978009,45.568596
0.02020202,0.25252524,0.0037199142,0.0012505412,88.01826
0.030303031,0.25252524,0.005506177,0.0021927943,104.71789
0.04040404,0.25252524,0.0072198855,0.003311079,104.99884
0.05050505,0.25252524,0.008882293,0.0044139726,108.31323
0.060606062,0.25252524,0.010515743,0.005532483,110.33611
0.07070707,0.25252524,0.012136317,0.0066558034,111.84672
0.08080808,0.25252524,0.0137495585,0.007776258,113.28659
0.09090909,0.25252524,0.015358774,0.008894996,114.96032
0.1010101,0.25252524,0.016958894,0.0100107165,116.35106
0.11111111,0.25252524,0.01856031,0.011124883,117.870605
0.121212125,0.25252524,0.02015617,0.012236793,119.61004
0.13131313,0.25252524,0.021754157,0.013347094,121.30011
0.14141414,0.25252524,0.023346016,0.014455427,122.97602
0.15151516,0.25252524,0.024939414,0.015562587,124.852455
0.16161616,0.25252524,0.02653119,0.016669076,126.644226
0.17171717,0.25252524,0.028122501,0.017774988,128.40852
0.18181819,0.25252524,0.029715342,0.018880965,130.44588
0.1919192,0.25252524,0.031301755,0.019986313,132.16008
0.2020202,0.25252524,0.032885164,0.021092791,133.68521
0.21212122,0.25252524,0.034471344,0.022199295,135.37556
0.22222222,0.25252524,0.036057953,0.023306135,136.96794
0.23232323,0.25252524,0.03764366,0.024413517,138.54355
0.24242425,0.25252524,0.039224666,0.025522077,140.38737
0.25252524,0.25252524,0.04081178,0.026631052,142.10735
0.26262626,0.25252524,0.04239008,0.02774036,143.65408
0.27272728,0.25252524,0.043975346,0.02885044,145.0777
0.28282827,0.25252524,0.04556706,0.029960325,146.64586
0.2929293,0.25252524,0.047144007,0.031070769,147.93239
0.3030303,0.25252524,0.048716374,0.032180957,149.46498
0.3131313,0.25252524,0.050314188,0.033293538,151.27771
0.32323232,0.25252524,0.051885083,0.034404207,152.85686
0.33333334,0.25252524,0.05347634,0.035515945,154.0564
0.34343433,0.25252524,0.05505061,0.036627285,155.67989
0.35353535,0.25252524,0.056632712,0.037738495,157.37228
0.36363637,0.25252524,0.058213744,0.03885203,158.52489
0.37373737,0.25252524,0.059806164,0.039963804,161.06628
0.3838384,0.25252524,0.06138004,0.04107619,161.7536
0.3939394,0.25252524,0.06296931,0.042188518,163.88707
0.4040404,0.25252524,0.064564615,0.043301336,166.2422
0.41414142,0.25252524,0.06615462,0.044414457,167.53487
0.42424244,0.25252524,0.067738,0.04552623,169.38933
0.43434343,0.25252524,0.06931447,0.04663766,170.54268
0.44444445,0.25252524,0.070908025,0.047750894,172.72234
0.45454547,0.25252524,0.072508626,0.048865084,174.58833
0.46464646,0.25252524,0.074117005,0.049977425,176.19394
0.47474748,0.25252524,0.07568835,0.051089767,177.76712
0.4848485,0.25252524,0.07727465,0.05220296,179.58879
0.4949495,0.25252524,0.07887803,0.053316247,181.42351
0.5050505,0.25252524,0.08044101,0.054428954,182.49936
0.5151515,0.25252524,0.08205278,0.055542074,184.86343
0.5252525,0.25252524,0.08365152,0.05665559,186.88068
0.53535354,0.25252524,0.085243545,0.057768665,188.39725
0.54545456,0.25252524,0.08682249,0.058882426,189.39041
0.5555556,0.25252524,0.08844717,0.05999693,192.83928
0.56565654,0.25252524,0.09002658,0.061109625,192.88213
0.57575756,0.25252524,0.09161506,0.062223442,195.09793
0.5858586,0.25252524,0.093226895,0.063337564,197.86879
0.5959596,0.25252524,0.094811246,0.06445054,198.72487
0.6060606,0.25252524,0.09642347,0.06556566,200.92577
0.61616164,0.25252524,0.09802469,0.06667887,201.62985
0.6262626,0.25252524,0.09958271,0.067792736,203.64671
0.6363636,0.25252524,0.101210974,0.068907276,206.63887
0.64646465,0.25252524,0.102787815,0.07002062,207.18053
0.65656567,0.25252524,0.10437683,0.07113518,208.9031
0.6666667,0.25252524,0.10598548,0.072250105,210.02666
0.67676765,0.25252524,0.10758562,0.073365204,212.08748
0.68686867,0.25252524,0.10918474,0.07447956,214.03282
0.6969697,0.25252524,0.11078672,0.07559449,215.0841
0.7070707,0.25252524,0.112362385,0.07670748,217.10396
0.7171717,0.25252524,0.113965735,0.077822916,218.12915
0.72727275,0.25252524,0.115588546,0.078937896,221.53929
0.7373737,0.25252524,0.1171695,0.08005246,223.18065
0.74747473,0.25252524,0.11874485,0.08116673,224.04865
0.75757575,0.25252524,0.12037786,0.08228284,225.82785
0.7676768,0.25252524,0.12195404,0.08339586,226.49168
0.7777778,0.25252524,0.12356334,0.08451172,229.23798
0.7878788,0.25252524,0.12512904,0.085627094,230.2967
0.7979798,0.25252524,0.12673171,0.08674136,231.7205
0.8080808,0.25252524,0.12834167,0.08785716,234.30214
0.8181818,0.25252524,0.12995154,0.08897365,235.4242
0.82828283,0.25252524,0.13151972,0.090087466,237.70705
0.83838385,0.25252524,0.13310224,0.091203175,238.3858
0.8484849,0.25252524,0.13472155,0.09231988,240.91452
0.85858583,0.25252524,0.13628684,0.09343462,242.13493
0.86868685,0.25252524,0.1378976,0.09455105,244.36266
