t,x,u,γp,τ
0.989899,0.1919192,0.09922037,0.089878745,266.04236
1.0,0.1919192,0.10022893,0.09081087,267.5779
0.0,0.2020202,0.0,0.0,0.0
0.01010101,0.2020202,0.0014636065,7.376953e-05,86.89868
0.02020202,0.2020202,0.002856332,0.0009587698,97.88793
0.030303031,0.2020202,0.0041499273,0.0018748188,106.24797
0.04040404,0.2020202,0.005326135,0.0028018015,111.22762
0.05050505,0.2020202,0.006412984,0.0038084898,106.883675
0.060606062,0.2020202,0.0075138733,0.0047748666,108.05116
0.07070707,0.2020202,0.008621041,0.005723029,111.4042
0.08080808,0.2020202,0.009727719,0.0066798837,113.66946
0.09090909,0.2020202,0.010824788,0.0076462068,114.672165
0.1010101,0.2020202,0.011926464,0.008613547,115.78528
0.11111111,0.2020202,0.013024633,0.009578517,116.91255
0.121212125,0.2020202,0.014125158,0.010539163,118.49953
0.13131313,0.2020202,0.015228017,0.011498649,120.53242
0.14141414,0.2020202,0.01632872,0.01245769,122.39702
0.15151516,0.2020202,0.017429853,0.013415717,124.48905
0.16161616,0.2020202,0.018531827,0.014374301,126.5604
0.17171717,0.2020202,0.019634686,0.0153330825,128.43478
0.18181819,0.2020202,0.020736618,0.016293224,130.34735
0.1919192,0.2020202,0.021838998,0.017254144,132.14406
0.2020202,0.2020202,0.022935577,0.018212836,133.93555
0.21212122,0.2020202,0.024030322,0.019173743,135.36029
0.22222222,0.2020202,0.025135493,0.020134496,137.20616
0.23232323,0.2020202,0.026231427,0.021094283,138.55882
0.24242425,0.2020202,0.027325282,0.022054955,140.10426
0.25252524,0.2020202,0.028425584,0.02301408,141.76872
0.26262626,0.2020202,0.029522933,0.023973403,143.61162
0.27272728,0.2020202,0.030624794,0.024931967,145.627
0.28282827,0.2020202,0.031726453,0.025891395,147.37714
0.2929293,0.2020202,0.03282081,0.02684821,148.91624
0.3030303,0.2020202,0.033914454,0.027805265,150.58592
0.3131313,0.2020202,0.035012584,0.028763168,152.33737
0.32323232,0.2020202,0.036110066,0.029719971,153.90851
0.33333334,0.2020202,0.037205566,0.030676592,155.9034
0.34343433,0.2020202,0.038307596,0.03163454,157.6513
0.35353535,0.2020202,0.03940189,0.03259113,159.51694
0.36363637,0.2020202,0.04050132,0.033546887,161.58223
0.37373737,0.2020202,0.041588258,0.034505263,162.54448
0.3838384,0.2020202,0.04268961,0.03546128,164.3233
0.3939394,0.2020202,0.043789394,0.03641627,166.45789
0.4040404,0.2020202,0.044889368,0.03737462,168.30788
0.41414142,0.2020202,0.04597519,0.038331024,169.87361
0.42424244,0.2020202,0.047066994,0.03928961,171.75041
0.43434343,0.2020202,0.048176575,0.040246706,173.49124
0.44444445,0.2020202,0.049267292,0.041202556,174.95192
0.45454547,0.2020202,0.050358336,0.042160086,176.87715
0.46464646,0.2020202,0.05147059,0.043117285,179.19951
0.47474748,0.2020202,0.052559007,0.04407749,180.31857
0.4848485,0.2020202,0.0536527,0.045035042,181.6403
0.4949495,0.2020202,0.05473831,0.045995153,183.41095
0.5050505,0.2020202,0.055823233,0.0469546,184.95619
0.5151515,0.2020202,0.05691982,0.04791372,185.82866
0.5252525,0.2020202,0.058047276,0.04887292,189.1736
0.53535354,0.2020202,0.059128683,0.049833186,190.45695
0.54545456,0.2020202,0.060236216,0.050793573,192.3345
0.5555556,0.2020202,0.06132016,0.051756173,193.50052
0.56565654,0.2020202,0.062416784,0.052717514,194.16512
0.57575756,0.2020202,0.06351483,0.05367868,196.2997
0.5858586,0.2020202,0.064614296,0.054640304,198.60342
0.5959596,0.2020202,0.06571958,0.05560359,200.02574
0.6060606,0.2020202,0.06682072,0.05656586,201.2372
0.61616164,0.2020202,0.06790636,0.057529088,202.59917
0.6262626,0.2020202,0.0690123,0.058491148,205.39165
0.6363636,0.2020202,0.07013093,0.059455253,207.07436
0.64646465,0.2020202,0.07121217,0.06042048,208.19865
0.65656567,0.2020202,0.07231719,0.0613833,209.68169
0.6666667,0.2020202,0.07342447,0.062348023,211.77829
0.67676765,0.2020202,0.07451866,0.06331283,213.65285
0.68686867,0.2020202,0.07562586,0.06427733,215.98785
0.6969697,0.2020202,0.07674059,0.065242216,218.05986
0.7070707,0.2020202,0.07784789,0.06620711,220.19968
0.7171717,0.2020202,0.078950144,0.0671723,221.39699
0.72727275,0.2020202,0.08005069,0.068137236,223.03015
0.7373737,0.2020202,0.08112391,0.06910407,224.39659
0.74747473,0.2020202,0.082243524,0.07006901,226.58408
0.75757575,0.2020202,0.083320625,0.07103599,227.09444
0.7676768,0.2020202,0.08442061,0.072001845,228.41022
0.7777778,0.2020202,0.08553043,0.072968304,230.03593
0.7878788,0.2020202,0.08663536,0.07393503,231.80545
0.7979798,0.2020202,0.08775413,0.07490028,234.37068
0.8080808,0.2020202,0.08884897,0.075868055,236.07388
0.8181818,0.2020202,0.089955404,0.076835215,237.70407
0.82828283,0.2020202,0.09105839,0.07780167,239.37598
0.83838385,0.2020202,0.09215206,0.078767374,241.37944
0.8484849,0.2020202,0.09330235,0.07973586,243.75394
0.85858583,0.2020202,0.09439947,0.08070233,246.08522
0.86868685,0.2020202,0.09548954,0.08167043,246.799
0.8787879,0.2020202,0.096590795,0.08263958,248.7898
0.8888889,0.2020202,0.09772159,0.08360657,252.60374
0.8989899,0.2020202,0.098800965,0.08457529,253.357
0.90909094,0.2020202,0.09991326,0.08554302,255.42825
0.9191919,0.2020202,0.10102897,0.08650914,256.94446
0.9292929,0.2020202,0.102115884,0.087479346,257.8832
0.93939394,0.2020202,0.10324758,0.08844626,260.444
0.94949496,0.2020202,0.104360625,0.08941528,262.68958
0.959596,0.2020202,0.10545458,0.09038619,263.72372
0.969697,0.2020202,0.10652599,0.091354795,264.46356
0.97979796,0.2020202,0.1076129,0.09232193,264.25348
0.989899,0.2020202,0.10872235,0.0932918,265.30548
1.0,0.2020202,0.10985085,0.09426014,268.29242
0.0,0.21212122,0.0,0.0,0.0
0.01010101,0.21212122,0.0015593506,8.02632e-05,88.22935
0.02020202,0.21212122,0.0030543767,0.0010005624,98.264824
0.030303031,0.21212122,0.004450933,0.0019469355,106.27388
0.04040404,0.21212122,0.005725542,0.0029052573,111.060196
0.05050505,0.21212122,0.0069113243,0.0039433427,106.91788
0.060606062,0.21212122,0.008116217,0.004942047,108.23975
0.07070707,0.21212122,0.009322734,0.0059245774,111.4896
0.08080808,0.21212122,0.010525784,0.006915629,113.67453
0.09090909,0.21212122,0.011725534,0.007915777,114.749374
0.1010101,0.21212122,0.012928969,0.008916687,115.80158
0.11111111,0.21212122,0.014127779,0.009915466,117.07861
0.121212125,0.21212122,0.015332849,0.0109104905,118.78088
0.13131313,0.21212122,0.016535839,0.011904465,120.7767
0.14141414,0.21212122,0.01773742,0.012896843,122.580864
0.15151516,0.21212122,0.018938618,0.013888593,124.69562
0.16161616,0.21212122,0.02014276,0.014880861,126.76669
0.17171717,0.21212122,0.021340294,0.01587394,128.40907
0.18181819,0.21212122,0.022544244,0.01686635,130.40733
0.1919192,0.21212122,0.023746025,0.017860968,132.30014
0.2020202,0.21212122,0.02494657,0.01885435,133.92195
0.21212122,0.21212122,0.02614068,0.019848453,135.43181
0.22222222,0.21212122,0.027345078,0.020842377,137.49673
0.23232323,0.21212122,0.028542137,0.02183623,138.93285
0.24242425,0.21212122,0.029739825,0.022829322,140.56563
0.25252524,0.21212122,0.030942578,0.023823068,142.31633
0.26262626,0.21212122,0.032141592,0.024814995,143.87648
0.27272728,0.21212122,0.033336524,0.025808461,145.28949
0.28282827,0.21212122,0.0345393,0.026800284,147.3043
0.2929293,0.21212122,0.03573661,0.027791936,149.06992
0.3030303,0.21212122,0.036932763,0.028783321,150.66154
0.3131313,0.21212122,0.038137708,0.029774081,152.70561
0.32323232,0.21212122,0.03933342,0.030765262,154.5351
0.33333334,0.21212122,0.040529918,0.0317555,156.00809
0.34343433,0.21212122,0.04172332,0.032745983,157.94785
0.35353535,0.21212122,0.042920053,0.033736262,159.64992
0.36363637,0.21212122,0.044126414,0.034726862,161.88174
0.37373737,0.21212122,0.045322265,0.03571598,163.54024
0.3838384,0.21212122,0.046505738,0.036707073,165.1086
0.3939394,0.21212122,0.047697444,0.037697125,166.7086
0.4040404,0.21212122,0.0488899,0.038688183,168.17824
0.41414142,0.21212122,0.050092086,0.0396777,170.15822
0.42424244,0.21212122,0.051272634,0.040669344,171.01727
0.43434343,0.21212122,0.052482285,0.0416598,173.5933
0.44444445,0.21212122,0.053681172,0.042652056,175.2481
0.45454547,0.21212122,0.054882325,0.043644086,177.17778
0.46464646,0.21212122,0.05607253,0.044635594,179.11009
0.47474748,0.21212122,0.057267223,0.045627978,180.2817
0.4848485,0.21212122,0.05846433,0.04662038,182.07393
0.4949495,0.21212122,0.05965097,0.047613624,184.16978
0.5050505,0.21212122,0.060863122,0.048605204,185.37007
0.5151515,0.21212122,0.062045675,0.04959945,186.88812
0.5252525,0.21212122,0.06325261,0.050593287,189.20116
0.53535354,0.21212122,0.06444648,0.051588405,190.02855
0.54545456,0.21212122,0.065634675,0.052581977,191.91951
0.5555556,0.21212122,0.06682081,0.053578395,193.27626
0.56565654,0.21212122,0.06802426,0.05457423,194.92545
0.57575756,0.21212122,0.06922787,0.055569194,196.90283
0.5858586,0.21212122,0.07043513,0.05656472,199.07057
0.5959596,0.21212122,0.07162976,0.057560626,200.5551
0.6060606,0.21212122,0.072831064,0.058558557,201.76508
0.61616164,0.21212122,0.07401938,0.059555378,203.74358
0.6262626,0.21212122,0.0752195,0.060552407,204.85036
0.6363636,0.21212122,0.0764304,0.061550286,206.8486
0.64646465,0.21212122,0.077633694,0.062548794,208.77272
0.65656567,0.21212122,0.07883818,0.063546404,210.45506
0.6666667,0.21212122,0.0800465,0.064545065,212.08748
0.67676765,0.21212122,0.081241034,0.065543465,213.75046
0.68686867,0.21212122,0.08244985,0.06654253,215.58925
0.6969697,0.21212122,0.0836582,0.06754159,218.08148
0.7070707,0.21212122,0.08486458,0.06854095,219.72656
0.7171717,0.21212122,0.08605894,0.069539264,220.75996
0.72727275,0.21212122,0.08725004,0.07053774,222.53915
0.7373737,0.21212122,0.088481106,0.071540184,225.07831
0.74747473,0.21212122,0.08967407,0.07253739,227.55339
0.75757575,0.21212122,0.090877324,0.07353844,228.91536
0.7676768,0.21212122,0.09205164,0.07453903,228.93996
0.7777778,0.21212122,0.093248576,0.07553916,230.1611
0.7878788,0.21212122,0.09447662,0.07654008,233.04523
0.7979798,0.21212122,0.09566564,0.07754244,233.41104
0.8080808,0.21212122,0.09689451,0.07854274,236.38309
0.8181818,0.21212122,0.09809547,0.07954313,237.81285
0.82828283,0.21212122,0.099309176,0.0805451,241.50758
0.83838385,0.21212122,0.1005154,0.081545375,241.7475
0.8484849,0.21212122,0.101704784,0.082546845,244.29858
0.85858583,0.21212122,0.10291233,0.08355025,246.34152
0.86868685,0.21212122,0.1041409,0.08455201,247.71541
0.8787879,0.21212122,0.10534889,0.08555297,250.10184
0.8888889,0.21212122,0.106557995,0.08655607,252.54787
0.8989899,0.21212122,0.10774289,0.08755703,253.41585
0.90909094,0.21212122,0.108962476,0.088561565,255.82983
0.9191919,0.21212122,0.110168055,0.08956104,257.2328
0.9292929,0.21212122,0.1113601,0.09056471,257.5986
0.93939394,0.21212122,0.11259476,0.09156842,261.2315
0.94949496,0.21212122,0.11376764,0.09257221,260.92603
0.959596,0.21212122,0.11497223,0.09357419,262.8386
0.969697,0.21212122,0.11621617,0.09457749,265.87695
0.97979796,0.21212122,0.117373414,0.095584,264.42856
0.989899,0.21212122,0.11862029,0.09658412,268.1449
1.0,0.21212122,0.119813755,0.09759044,267.75897
0.0,0.22222222,0.0,0.0,0.0
0.01010101,0.22222222,0.0016580123,8.558593e-05,89.63619
0.02020202,0.22222222,0.0032564169,0.0010422104,98.517944
0.030303031,0.22222222,0.0047586886,0.0020182442,106.14873
0.04040404,0.22222222,0.0061357054,0.0030071684,110.78296
0.05050505,0.22222222,0.0074250083,0.004074189,106.965195
0.060606062,0.22222222,0.0087329,0.0051040743,108.36459
0.07070707,0.22222222,0.010044776,0.0061182994,111.74772
0.08080808,0.22222222,0.01135111,0.007142168,113.88906
0.09090909,0.22222222,0.012653611,0.008174715,114.961525
0.1010101,0.22222222,0.0139604015,0.009208901,115.9287
0.11111111,0.22222222,0.0152647495,0.010240243,117.21123
0.121212125,0.22222222,0.016569337,0.011269272,118.75853
0.13131313,0.22222222,0.01787646,0.012295064,120.780525
0.14141414,0.22222222,0.019183442,0.013320117,122.62696
0.15151516,0.22222222,0.020490794,0.014344034,124.77394
0.16161616,0.22222222,0.021792669,0.0153697515,126.58061
0.17171717,0.22222222,0.023104014,0.016394606,128.64656
0.18181819,0.22222222,0.024410019,0.017421057,130.58409
0.1919192,0.22222222,0.025706805,0.018445866,132.09692
0.2020202,0.22222222,0.027017392,0.019472843,134.14993
0.21212122,0.22222222,0.028318577,0.020498391,135.76373
0.22222222,0.22222222,0.029622188,0.021524867,137.35667
0.23232323,0.22222222,0.030922782,0.022551652,138.80432
0.24242425,0.22222222,0.03222807,0.023577187,140.50026
0.25252524,0.22222222,0.033536747,0.024602793,142.52588
0.26262626,0.22222222,0.034839857,0.025628198,144.08026
0.27272728,0.22222222,0.036135223,0.026652612,145.70784
0.28282827,0.22222222,0.03743477,0.027677039,147.25272
0.2929293,0.22222222,0.038740464,0.028701102,148.94102
0.3030303,0.22222222,0.040035978,0.029723696,150.90219
0.3131313,0.22222222,0.041342333,0.030747859,153.04517
0.32323232,0.22222222,0.04264666,0.03177078,154.69008
0.33333334,0.22222222,0.0439459,0.03279558,156.19397
0.34343433,0.22222222,0.045242693,0.033816896,158.28758
0.35353535,0.22222222,0.04654484,0.03483973,159.95801
0.36363637,0.22222222,0.047848634,0.03586296,161.76813
0.37373737,0.22222222,0.049133766,0.03688558,162.95425
0.3838384,0.22222222,0.050455507,0.037908353,165.4137
0.3939394,0.22222222,0.05174285,0.038930986,166.91461
0.4040404,0.22222222,0.05304122,0.03995476,168.31793
0.41414142,0.22222222,0.054342195,0.040977895,170.26178
0.42424244,0.22222222,0.055634327,0.042000715,171.77238
0.43434343,0.22222222,0.056933057,0.0430236,173.90662
0.44444445,0.22222222,0.058239926,0.04404848,175.66756
0.45454547,0.22222222,0.059542324,0.045071594,177.45421
0.46464646,0.22222222,0.060849614,0.046096355,179.4666
0.47474748,0.22222222,0.062128525,0.04712191,180.53465
0.4848485,0.22222222,0.06343019,0.04814707,182.16335
0.4949495,0.22222222,0.06474326,0.049171124,184.35568
0.5050505,0.22222222,0.06604506,0.050197728,186.16953
0.5151515,0.22222222,0.06734652,0.05122453,187.75761
0.5252525,0.22222222,0.068648115,0.052250903,189.735
0.53535354,0.22222222,0.06993169,0.053278208,190.34334
0.54545456,0.22222222,0.07126249,0.054305203,193.11533
0.5555556,0.22222222,0.07254868,0.05533228,194.27538
0.56565654,0.22222222,0.07383658,0.056360558,195.58221
0.57575756,0.22222222,0.075144224,0.057389405,198.02563
0.5858586,0.22222222,0.076463,0.058417045,199.9978
0.5959596,0.22222222,0.07776535,0.059447017,200.70598
0.6060606,0.22222222,0.079045534,0.060476527,202.1771
0.61616164,0.22222222,0.08034932,0.06150833,203.811
0.6262626,0.22222222,0.08164316,0.06253598,205.31416
0.6363636,0.22222222,0.08295139,0.063567325,207.36456
0.64646465,0.22222222,0.08427986,0.06459766,209.85529
0.65656567,0.22222222,0.08556524,0.06562811,210.29935
0.6666667,0.22222222,0.08687649,0.0666601,212.57997
0.67676765,0.22222222,0.088188626,0.06769224,213.7728
0.68686867,0.22222222,0.089494705,0.0687223,216.03703
0.6969697,0.22222222,0.0908067,0.069754384,218.04572
0.7070707,0.22222222,0.09213626,0.070787705,220.20117
0.7171717,0.22222222,0.0934326,0.07182049,221.00732
0.72727275,0.22222222,0.09472643,0.07285282,223.04059
0.7373737,0.22222222,0.09602762,0.07388591,224.70355
0.74747473,0.22222222,0.097351946,0.07491896,227.05272
0.75757575,0.22222222,0.09864753,0.07595171,228.71718
0.7676768,0.22222222,0.099962786,0.076985545,230.79068
0.7777778,0.22222222,0.10123461,0.07801705,231.15277
0.7878788,0.22222222,0.10255943,0.07905003,233.05714
0.7979798,0.22222222,0.103872485,0.08008557,234.65826
0.8080808,0.22222222,0.10519321,0.08112021,236.77423
0.8181818,0.22222222,0.106501326,0.082153775,238.5728
0.82828283,0.22222222,0.10777958,0.08318748,239.85506
0.83838385,0.22222222,0.1091205,0.08422249,242.27127
0.8484849,0.22222222,0.1104442,0.08525781,244.79926
0.85858583,0.22222222,0.11178407,0.086292535,247.25124
0.86868685,0.22222222,0.11304048,0.08732888,247.24454
0.8787879,0.22222222,0.114362866,0.08836151,250.73364
0.8888889,0.22222222,0.11570779,0.08939557,253.22437
0.8989899,0.22222222,0.11699174,0.090432376,254.03798
0.90909094,0.22222222,0.11831908,0.09146734,255.89764
0.9191919,0.22222222,0.11962506,0.09250456,258.1127
0.9292929,0.22222222,0.120926045,0.093540154,259.10437
0.93939394,0.22222222,0.12221699,0.09457512,259.66318
0.94949496,0.22222222,0.12355982,0.095612146,261.3567
0.959596,0.22222222,0.1248412,0.09664825,262.43402
0.969697,0.22222222,0.12616806,0.09768706,265.1654
0.97979796,0.22222222,0.12747848,0.09872328,266.47226
0.989899,0.22222222,0.12882327,0.09975881,270.0202
1.0,0.22222222,0.13008925,0.10079694,268.16354
0.0,0.23232323,0.0,0.0,0.0
0.01010101,0.23232323,0.001758113,9.357508e-05,90.70268
0.02020202,0.23232323,0.003463521,0.0010823505,98.762634
0.030303031,0.23232323,0.0050724684,0.0020882585,105.87352
0.04040404,0.23232323,0.006556592,0.0031043137,110.565315
0.05050505,0.23232323,0.007950702,0.004200288,107.027824
0.060606062,0.23232323,0.009364546,0.00525939,108.55738
0.07070707,0.23232323,0.010783902,0.0063047595,111.971794
0.08080808,0.23232323,0.012197549,0.0073614665,114.01963
0.09090909,0.23232323,0.013609291,0.00842559,115.215775
0.1010101,0.23232323,0.015021815,0.009491775,116.12559
0.11111111,0.23232323,0.016436046,0.010555238,117.34301
0.121212125,0.23232323,0.017850054,0.0116143655,119.08803
0.13131313,0.23232323,0.019262582,0.012671852,121.00646
0.14141414,0.23232323,0.020672373,0.013728267,122.82245
0.15151516,0.23232323,0.022089776,0.014784515,124.9345
0.16161616,0.23232323,0.023501042,0.015840804,126.91096
0.17171717,0.23232323,0.024913812,0.016896328,128.78514
0.18181819,0.23232323,0.026327504,0.017953815,130.60011
0.1919192,0.23232323,0.027735664,0.01901049,132.52888
0.2020202,0.23232323,0.029154096,0.020068215,134.29262
0.21212122,0.23232323,0.03055572,0.021124693,135.66129
0.22222222,0.23232323,0.031969618,0.022182459,137.57944
0.23232323,0.23232323,0.033382382,0.02323989,139.05055
0.24242425,0.23232323,0.034786664,0.024296835,140.71167
0.25252524,0.23232323,0.03620438,0.025354309,142.41245
0.26262626,0.23232323,0.037618645,0.026409572,144.53511
0.27272728,0.23232323,0.039020196,0.02746546,145.65941
0.28282827,0.23232323,0.040424183,0.028521687,147.39316
0.2929293,0.23232323,0.04183954,0.029576475,149.424
0.3030303,0.23232323,0.043248713,0.03063154,150.95602
0.3131313,0.23232323,0.044653594,0.031686544,152.6624
0.32323232,0.23232323,0.04605396,0.032740917,154.15475
0.33333334,0.23232323,0.04745802,0.03379513,156.09451
0.34343433,0.23232323,0.04886915,0.03484906,157.74928
0.35353535,0.23232323,0.050281312,0.035902686,159.89691
0.36363637,0.23232323,0.051692314,0.0369571,161.62508
0.37373737,0.23232323,0.053091805,0.038010187,163.4244
0.3838384,0.23232323,0.054505385,0.039065227,165.38501
0.3939394,0.23232323,0.055902757,0.04011828,167.007
0.4040404,0.23232323,0.05730352,0.041173097,168.50195
0.41414142,0.23232323,0.058718383,0.04222717,170.81238
0.42424244,0.23232323,0.060117256,0.043281414,172.34386
0.43434343,0.23232323,0.06152578,0.04433705,174.07834
0.44444445,0.23232323,0.062944934,0.04539201,176.37573
0.45454547,0.23232323,0.064345196,0.046448946,177.29922
0.46464646,0.23232323,0.06575021,0.04750384,179.31648
0.47474748,0.23232323,0.06716849,0.04856035,181.21562
0.4848485,0.23232323,0.06855141,0.049616937,182.36414
