t,x,u,γp,τ
0.53535354,0.21212122,0.11349853,0.052499563,101.57227
0.54545456,0.21212122,0.115642466,0.05350994,101.58717
0.5555556,0.21212122,0.117786415,0.054520365,101.59724
0.56565654,0.21212122,0.11993037,0.055530827,101.60357
0.57575756,0.21212122,0.12207434,0.05654135,101.60543
0.5858586,0.21212122,0.124218345,0.05755192,101.60282
0.5959596,0.21212122,0.12636235,0.058562532,101.59574
0.6060606,0.21212122,0.12850638,0.05957318,101.58717
0.61616164,0.21212122,0.13065042,0.060583893,101.57153
0.6262626,0.21212122,0.13279444,0.06159462,101.55365
0.6363636,0.21212122,0.1349385,0.062605396,101.53278
0.64646465,0.21212122,0.13708258,0.0636162,101.5082
0.65656567,0.21212122,0.13922666,0.06462705,101.48138
0.6666667,0.21212122,0.14137073,0.065637894,101.45456
0.67676765,0.21212122,0.1435148,0.06664878,101.42103
0.68686867,0.21212122,0.1456589,0.06765967,101.39048
0.6969697,0.21212122,0.147803,0.06867058,101.3577
0.7070707,0.21212122,0.14994709,0.06968152,101.32194
0.7171717,0.21212122,0.1520912,0.07069243,101.28841
0.72727275,0.21212122,0.1542353,0.07170334,101.25488
0.7373737,0.21212122,0.15637942,0.07271424,101.22284
0.74747473,0.21212122,0.1585235,0.073725134,101.1923
0.75757575,0.21212122,0.16066761,0.07473599,101.16399
0.7676768,0.21212122,0.16281171,0.075746834,101.13865
0.7777778,0.21212122,0.16495581,0.07675767,101.11257
0.7878788,0.21212122,0.16709988,0.07776844,101.0932
0.7979798,0.21212122,0.16924396,0.078779176,101.076065
0.8080808,0.21212122,0.17138803,0.07978989,101.0634
0.8181818,0.21212122,0.17353211,0.08080054,101.05521
0.82828283,0.21212122,0.17567617,0.08181113,101.05371
0.83838385,0.21212122,0.17782027,0.08282168,101.05446
0.8484849,0.21212122,0.1799643,0.08383217,101.06265
0.85858583,0.21212122,0.18210833,0.08484258,101.0783
0.86868685,0.21212122,0.18425235,0.085852936,101.09767
0.8787879,0.21212122,0.18639636,0.08686322,101.1245
0.8888889,0.21212122,0.1885404,0.08787342,101.161
0.8989899,0.21212122,0.1906844,0.08888357,101.20123
0.90909094,0.21212122,0.19282839,0.08989361,101.2519
0.9191919,0.21212122,0.19497234,0.09090359,101.30778
0.9292929,0.21212122,0.1971163,0.09191346,101.37409
0.93939394,0.21212122,0.19926025,0.092923276,101.44636
0.94949496,0.21212122,0.20140418,0.09393298,101.52906
0.959596,0.21212122,0.20354812,0.0949426,101.61996
0.969697,0.21212122,0.20569202,0.09595213,101.719055
0.97979796,0.21212122,0.20783591,0.096961565,101.82783
0.989899,0.21212122,0.20997982,0.09797091,101.9448
1.0,0.21212122,0.21212368,0.09898016,102.071465
0.0,0.22222222,0.0,0.0,0.0
0.01010101,0.22222222,0.0020499276,0.00035164325,59.60731
0.02020202,0.22222222,0.0042125285,0.0009338176,101.80865
0.030303031,0.22222222,0.0065025073,0.001949615,101.4108
0.04040404,0.22222222,0.008754794,0.0029565454,101.904755
0.05050505,0.22222222,0.011008486,0.0039762016,101.25488
0.060606062,0.22222222,0.013263064,0.0049885334,101.32552
0.07070707,0.22222222,0.015518351,0.005997468,101.752716
0.08080808,0.22222222,0.017774582,0.0070091807,101.92091
0.09090909,0.22222222,0.020030996,0.00802395,101.77717
0.1010101,0.22222222,0.02228672,0.00903983,101.49488
0.11111111,0.22222222,0.024541238,0.010055196,101.226944
0.121212125,0.22222222,0.026794396,0.011069291,101.048035
0.13131313,0.22222222,0.029046265,0.0120820105,100.97297
0.14141414,0.22222222,0.03129701,0.013093572,100.98508
0.15151516,0.22222222,0.033546824,0.014104309,101.05651
0.16161616,0.22222222,0.035795875,0.015114533,101.15989
0.17171717,0.22222222,0.038044307,0.016124504,101.273506
0.18181819,0.22222222,0.040292248,0.017134413,101.381355
0.1919192,0.22222222,0.04253979,0.018144384,101.473
0.2020202,0.22222222,0.044787,0.01915449,101.54303
0.21212122,0.22222222,0.047033958,0.020164765,101.58941
0.22222222,0.22222222,0.04928068,0.021175222,101.61251
0.23232323,0.22222222,0.051527232,0.022185849,101.61307
0.24242425,0.22222222,0.05377363,0.023196608,101.59724
0.25252524,0.22222222,0.056019895,0.024207473,101.567245
0.26262626,0.22222222,0.058266062,0.02521842,101.52664
0.27272728,0.22222222,0.06051214,0.026229402,101.48026
0.28282827,0.22222222,0.06275814,0.027240397,101.42997
0.2929293,0.22222222,0.06500409,0.028251378,101.38005
0.3030303,0.22222222,0.06724998,0.029262325,101.332184
0.3131313,0.22222222,0.06949584,0.030273214,101.28841
0.32323232,0.22222222,0.07174166,0.03128404,101.25004
0.33333334,0.22222222,0.073987454,0.032294795,101.219864
0.34343433,0.22222222,0.07623323,0.03330546,101.19676
0.35353535,0.22222222,0.07847901,0.034316048,101.181496
0.36363637,0.22222222,0.08072476,0.035326563,101.17293
0.37373737,0.22222222,0.08297052,0.036337,101.17218
0.3838384,0.22222222,0.085216284,0.03734737,101.17889
0.3939394,0.22222222,0.08746205,0.038357675,101.19155
0.4040404,0.22222222,0.0897078,0.03936792,101.210175
0.41414142,0.22222222,0.09195359,0.040378135,101.23253
0.42424244,0.22222222,0.09419939,0.041388303,101.26047
0.43434343,0.22222222,0.09644518,0.042398453,101.289154
0.44444445,0.22222222,0.098690994,0.043408584,101.32194
0.45454547,0.22222222,0.10093683,0.044418707,101.35509
0.46464646,0.22222222,0.10318269,0.045428824,101.389366
0.47474748,0.22222222,0.10542855,0.046438962,101.421776
0.4848485,0.22222222,0.10767444,0.047449116,101.45381
0.4949495,0.22222222,0.109920345,0.04845929,101.483986
0.5050505,0.22222222,0.11216627,0.04946949,101.511925
0.5151515,0.22222222,0.11441221,0.05047973,101.53763
0.5252525,0.22222222,0.11665818,0.05149,101.559235
0.53535354,0.22222222,0.11890416,0.052500315,101.57823
0.54545456,0.22222222,0.12115016,0.053510685,101.59127
0.5555556,0.22222222,0.123396195,0.054521084,101.60282
0.56565654,0.22222222,0.12564221,0.05553154,101.60841
0.57575756,0.22222222,0.12788826,0.05654205,101.60878
0.5858586,0.22222222,0.13013433,0.057552587,101.60804
0.5959596,0.22222222,0.13238043,0.05856318,101.60133
0.6060606,0.22222222,0.13462651,0.05957382,101.590904
0.61616164,0.22222222,0.13687263,0.060584515,101.576004
0.6262626,0.22222222,0.13911873,0.06159522,101.558495
0.6363636,0.22222222,0.14136487,0.06260598,101.538
0.64646465,0.22222222,0.14361101,0.06361676,101.51416
0.65656567,0.22222222,0.14585716,0.06462758,101.487335
0.6666667,0.22222222,0.14810331,0.06563844,101.456795
0.67676765,0.22222222,0.15034948,0.066649295,101.4255
0.68686867,0.22222222,0.15259564,0.06766018,101.392715
0.6969697,0.22222222,0.15484181,0.06867106,101.36068
0.7070707,0.22222222,0.157088,0.069681965,101.32566
0.7171717,0.22222222,0.15933418,0.07069286,101.29288
0.72727275,0.22222222,0.16158035,0.07170376,101.25786
0.7373737,0.22222222,0.16382654,0.07271464,101.22731
0.74747473,0.22222222,0.16607273,0.073725514,101.19602
0.75757575,0.22222222,0.16831891,0.07473637,101.16622
0.7676768,0.22222222,0.17056508,0.07574721,101.1394
0.7777778,0.22222222,0.17281124,0.07675799,101.1163
0.7878788,0.22222222,0.17505743,0.077768765,101.094696
0.7979798,0.22222222,0.17730355,0.078779496,101.076065
0.8080808,0.22222222,0.17954971,0.079790175,101.06489
0.8181818,0.22222222,0.18179588,0.08080082,101.05595
0.82828283,0.22222222,0.18404204,0.08181138,101.05446
0.83838385,0.22222222,0.18628816,0.08282192,101.05521
0.8484849,0.22222222,0.18853429,0.08383239,101.0634
0.85858583,0.22222222,0.19078039,0.08484279,101.076065
0.86868685,0.22222222,0.19302648,0.08585314,101.09618
0.8787879,0.22222222,0.1952726,0.0868634,101.1245
0.8888889,0.22222222,0.19751866,0.087873586,101.159515
0.8989899,0.22222222,0.19976474,0.08888373,101.199
0.90909094,0.22222222,0.20201081,0.08989376,101.24818
0.9191919,0.22222222,0.20425685,0.0909037,101.30629
0.9292929,0.22222222,0.20650291,0.091913596,101.36887
0.93939394,0.22222222,0.20874892,0.092923366,101.44412
0.94949496,0.22222222,0.21099493,0.09393307,101.52534
0.959596,0.22222222,0.21324094,0.09494269,101.614
0.969697,0.22222222,0.2154869,0.0959522,101.714584
0.97979796,0.22222222,0.21773286,0.09696162,101.82336
0.989899,0.22222222,0.21997882,0.09797097,101.937355
1.0,0.22222222,0.22222479,0.098980196,102.065506
0.0,0.23232323,0.0,0.0,0.0
0.01010101,0.23232323,0.0021457723,0.00035171764,59.828987
0.02020202,0.23232323,0.004409883,0.00093804015,101.76588
0.030303031,0.23232323,0.006802028,0.0019525888,101.42072
0.04040404,0.23232323,0.009156521,0.002959521,101.908714
0.05050505,0.23232323,0.011512548,0.0039790985,101.25581
0.060606062,0.23232323,0.013869445,0.004991235,101.332085
0.07070707,0.23232323,0.01622707,0.0060000336,101.758026
0.08080808,0.23232323,0.018585654,0.0070116194,101.922264
0.09090909,0.23232323,0.020944418,0.008026238,101.7766
0.1010101,0.23232323,0.023302464,0.009041955,101.49423
0.11111111,0.23232323,0.025659267,0.010057158,101.22806
0.121212125,0.23232323,0.02801467,0.011071104,101.051575
0.13131313,0.23232323,0.030368749,0.012083696,100.97855
0.14141414,0.23232323,0.03272168,0.01309515,100.992714
0.15151516,0.23232323,0.03507366,0.0141058015,101.06517
0.16161616,0.23232323,0.03742485,0.015115951,101.16985
0.17171717,0.23232323,0.039775416,0.016125865,101.28413
0.18181819,0.23232323,0.04212548,0.017135726,101.39234
0.1919192,0.23232323,0.044475127,0.018145658,101.4838
0.2020202,0.23232323,0.046824437,0.019155733,101.55346
0.21212122,0.23232323,0.04917348,0.02016599,101.59891
0.22222222,0.23232323,0.0515223,0.021176422,101.62145
0.23232323,0.23232323,0.05387093,0.022187024,101.62219
0.24242425,0.23232323,0.056219406,0.023197766,101.60599
0.25252524,0.23232323,0.058567747,0.024208615,101.57563
0.26262626,0.23232323,0.060915988,0.025219547,101.53428
0.27272728,0.23232323,0.06326415,0.026230518,101.48697
0.28282827,0.23232323,0.06561221,0.027241496,101.43723
0.2929293,0.23232323,0.067960225,0.028252468,101.38638
0.3030303,0.23232323,0.070308186,0.029263398,101.3387
0.3131313,0.23232323,0.0726561,0.030274276,101.29474
0.32323232,0.23232323,0.075004,0.031285092,101.256
0.33333334,0.23232323,0.07735186,0.032295827,101.226944
0.34343433,0.23232323,0.079699695,0.033306483,101.2031
0.35353535,0.23232323,0.08204753,0.03431706,101.18633
0.36363637,0.23232323,0.08439536,0.035327557,101.17889
0.37373737,0.23232323,0.08674317,0.036337983,101.17814
0.3838384,0.23232323,0.089090995,0.037348337,101.18447
0.3939394,0.23232323,0.09143882,0.03835863,101.19788
0.4040404,0.23232323,0.09378665,0.03936887,101.21539
0.41414142,0.23232323,0.0961345,0.04037906,101.23961
0.42424244,0.23232323,0.09848235,0.041389223,101.26531
0.43434343,0.23232323,0.10083021,0.04239935,101.29586
0.44444445,0.23232323,0.1031781,0.04340947,101.327896
0.45454547,0.23232323,0.105526,0.044419587,101.360306
0.46464646,0.23232323,0.10787392,0.045429684,101.395325
0.47474748,0.23232323,0.11022185,0.046439804,101.427734
0.4848485,0.23232323,0.112569794,0.047449943,101.4594
0.4949495,0.23232323,0.11491778,0.048460107,101.48957
0.5050505,0.23232323,0.11726577,0.04947029,101.51714
0.5151515,0.23232323,0.11961378,0.050480515,101.54247
0.5252525,0.23232323,0.12196181,0.051490776,101.56408
0.53535354,0.23232323,0.12430986,0.05250107,101.58308
0.54545456,0.23232323,0.12665795,0.05351142,101.59724
0.5555556,0.23232323,0.12900601,0.054521807,101.60804
0.56565654,0.23232323,0.13135412,0.055532243,101.61325
0.57575756,0.23232323,0.13370225,0.05654273,101.61437
0.5858586,0.23232323,0.13605039,0.05755326,101.61214
0.5959596,0.23232323,0.13839854,0.058563843,101.60468
0.6060606,0.23232323,0.14074673,0.059574462,101.595375
0.61616164,0.23232323,0.1430949,0.060585123,101.581215
0.6262626,0.23232323,0.1454431,0.061595824,101.562965
0.6363636,0.23232323,0.14779128,0.062606566,101.541725
0.64646465,0.23232323,0.15013953,0.063617334,101.51714
0.65656567,0.23232323,0.15248774,0.06462814,101.49032
0.6666667,0.23232323,0.15483598,0.06563897,101.46052
0.67676765,0.23232323,0.1571842,0.06664981,101.42922
0.68686867,0.23232323,0.15953244,0.06766067,101.397934
0.6969697,0.23232323,0.1618807,0.06867153,101.3644
0.7070707,0.23232323,0.16422895,0.06968242,101.33013
0.7171717,0.23232323,0.16657722,0.0706933,101.29586
0.72727275,0.23232323,0.16892548,0.07170418,101.26159
0.7373737,0.23232323,0.17127371,0.07271505,101.228806
0.74747473,0.23232323,0.17362197,0.0737259,101.19826
0.75757575,0.23232323,0.17597023,0.074736744,101.16846
0.7676768,0.23232323,0.1783185,0.07574754,101.14163
0.7777778,0.23232323,0.18066673,0.07675833,101.11779
0.7878788,0.23232323,0.183015,0.07776908,101.09693
0.7979798,0.23232323,0.18536319,0.07877979,101.07756
0.8080808,0.23232323,0.18771145,0.07979047,101.06489
0.8181818,0.23232323,0.19005968,0.08080107,101.05818
0.82828283,0.23232323,0.19240789,0.08181164,101.05446
0.83838385,0.23232323,0.19475609,0.08282217,101.05595
0.8484849,0.23232323,0.19710429,0.08383261,101.0634
0.85858583,0.23232323,0.19945247,0.084843,101.07681
0.86868685,0.23232323,0.20180066,0.08585332,101.09618
0.8787879,0.23232323,0.2041488,0.08686358,101.12301
0.8888889,0.23232323,0.206497,0.08787376,101.15728
0.8989899,0.23232323,0.20884514,0.08888386,101.199
0.90909094,0.23232323,0.21119326,0.08989388,101.24743
0.9191919,0.23232323,0.21354137,0.090903826,101.30331
0.9292929,0.23232323,0.21588948,0.09191369,101.367386
0.93939394,0.23232323,0.21823756,0.09292347,101.4404
0.94949496,0.23232323,0.22058566,0.093933165,101.52087
0.959596,0.23232323,0.22293374,0.09494277,101.610275
0.969697,0.23232323,0.22528179,0.095952265,101.70862
0.97979796,0.23232323,0.22762983,0.09696168,101.81665
0.989899,0.23232323,0.22997785,0.097971015,101.93214
1.0,0.23232323,0.23232585,0.098980226,102.0588
0.0,0.24242425,0.0,0.0,0.0
0.01010101,0.24242425,0.0022418483,0.00035179273,60.050537
0.02020202,0.24242425,0.0046076155,0.00094214897,101.72327
0.030303031,0.24242425,0.0071018594,0.0019555285,101.43088
0.04040404,0.24242425,0.009558552,0.0029624775,101.91165
0.05050505,0.24242425,0.012016902,0.0039819726,101.25595
0.060606062,0.24242425,0.014476106,0.0049939128,101.33805
0.07070707,0.24242425,0.01693605,0.006002574,101.762825
0.08080808,0.24242425,0.019396972,0.0070140306,101.92366
0.09090909,0.24242425,0.02185807,0.008028501,101.77586
0.1010101,0.24242425,0.024318418,0.009044052,101.49414
0.11111111,0.24242425,0.026777491,0.010059095,101.229546
0.121212125,0.24242425,0.029235128,0.011072895,101.05548
0.13131313,0.24242425,0.031691413,0.01208536,100.98508
0.14141414,0.24242425,0.03414652,0.013096708,101.001
0.15151516,0.24242425,0.036600657,0.014107274,101.07485
0.16161616,0.24242425,0.039053984,0.015117355,101.18019
0.17171717,0.24242425,0.04150667,0.016127214,101.29474
0.18181819,0.24242425,0.04395885,0.017137028,101.40296
0.1919192,0.24242425,0.046410598,0.018146925,101.494415
0.2020202,0.24242425,0.048862007,0.019156968,101.56408
0.21212122,0.24242425,0.051313143,0.020167198,101.60897
0.22222222,0.24242425,0.053764045,0.021177609,101.631134
0.23232323,0.24242425,0.05621475,0.022188192,101.63151
0.24242425,0.24242425,0.058665313,0.023198914,101.61493
0.25252524,0.24242425,0.06111573,0.024209753,101.58327
0.26262626,0.24242425,0.063566044,0.025220666,101.54247
0.27272728,0.24242425,0.066016264,0.026231622,101.49479
0.28282827,0.24242425,0.0684664,0.02724259,101.44412
0.2929293,0.24242425,0.070916474,0.028253548,101.39327
0.3030303,0.24242425,0.07336651,0.029264469,101.34522
0.3131313,0.24242425,0.07581649,0.030275334,101.300705
0.32323232,0.24242425,0.078266434,0.031286135,101.2627
0.33333334,0.24242425,0.08071637,0.032296862,101.23178
0.34343433,0.24242425,0.083166264,0.033307504,101.20831
0.35353535,0.24242425,0.08561616,0.034318063,101.19304
0.36363637,0.24242425,0.08806605,0.035328545,101.18559
0.37373737,0.24242425,0.09051593,0.03633896,101.184845
0.3838384,0.24242425,0.09296581,0.037349295,101.191925
0.3939394,0.24242425,0.0954157,0.038359582,101.20384
0.4040404,0.24242425,0.0978656,0.039369803,101.2221
0.41414142,0.24242425,0.100315504,0.040379982,101.24557
0.42424244,0.24242425,0.10276541,0.04139013,101.27239
0.43434343,0.24242425,0.10521535,0.04240025,101.301445
0.44444445,0.24242425,0.1076653,0.043410357,101.33348
0.45454547,0.24242425,0.11011526,0.044420447,101.367386
0.46464646,0.24242425,0.11256523,0.045430537,101.40091
0.47474748,0.24242425,0.115015246,0.04644065,101.43332
0.4848485,0.24242425,0.117465265,0.04745077,101.46536
0.4949495,0.24242425,0.11991529,0.048460916,101.49516
0.5050505,0.24242425,0.122365355,0.049471088,101.52273
0.5151515,0.24242425,0.124815434,0.05048129,101.54843
0.5252525,0.24242425,0.12726554,0.051491536,101.569664
0.53535354,0.24242425,0.12971567,0.052501824,101.588295
0.54545456,0.24242425,0.1321658,0.05351215,101.60282
0.5555556,0.24242425,0.13461597,0.054522526,101.61251
0.56565654,0.24242425,0.13706613,0.05553295,101.61772
0.57575756,0.24242425,0.13951632,0.056543417,101.61922
0.5858586,0.24242425,0.14196654,0.05755393,101.61698
0.5959596,0.24242425,0.14441676,0.058564484,101.611015
0.6060606,0.24242425,0.146867,0.05957509,101.60096
0.61616164,0.24242425,0.14931725,0.060585745,101.58457
0.6262626,0.24242425,0.15176752,0.061596423,101.56706
0.6363636,0.24242425,0.15421781,0.06260714,101.546196
0.64646465,0.24242425,0.15666808,0.06361789,101.521614
0.65656567,0.24242425,0.15911838,0.06462868,101.49479
0.6666667,0.24242425,0.1615687,0.06563948,101.46573
0.67676765,0.24242425,0.16401899,0.066650316,101.43295
0.68686867,0.24242425,0.1664693,0.06766115,101.402405
0.6969697,0.24242425,0.16891965,0.06867201,101.368126
0.7070707,0.24242425,0.17136995,0.069682874,101.333115
0.7171717,0.24242425,0.1738203,0.07069374,101.298836
0.72727275,0.24242425,0.17627063,0.0717046,101.264565
0.7373737,0.24242425,0.17872095,0.07271545,101.23328
0.74747473,0.24242425,0.18117128,0.0737263,101.199745
0.75757575,0.24242425,0.18362162,0.074737094,101.17143
0.7676768,0.24242425,0.18607193,0.07574789,101.144615
0.7777778,0.24242425,0.18852228,0.07675866,101.120026
0.7878788,0.24242425,0.19097257,0.07776939,101.09842
0.7979798,0.24242425,0.19342288,0.078780085,101.07979
0.8080808,0.24242425,0.1958732,0.07979074,101.06787
0.8181818,0.24242425,0.19832349,0.080801345,101.05893
0.82828283,0.24242425,0.20077378,0.08181188,101.05595
0.83838385,0.24242425,0.20322408,0.0828224,101.05595
0.8484849,0.24242425,0.20567434,0.08383282,101.06489
0.85858583,0.24242425,0.2081246,0.0848432,101.076065
0.86868685,0.24242425,0.21057485,0.08585351,101.09618
0.8787879,0.24242425,0.2130251,0.086863756,101.12151
0.8888889,0.24242425,0.2154753,0.08787392,101.155785
0.8989899,0.24242425,0.21792552,0.08888401,101.19751
0.90909094,0.24242425,0.22037575,0.08989403,101.244446
0.9191919,0.24242425,0.22282593,0.09090395,101.30107
0.9292929,0.24242425,0.22527608,0.0919138,101.36515
0.93939394,0.24242425,0.22772628,0.09292356,101.437416
0.94949496,0.24242425,0.23017642,0.09393325,101.51714
0.959596,0.24242425,0.23262657,0.09494284,101.60506
0.969697,0.24242425,0.2350767,0.09595233,101.70415
0.97979796,0.24242425,0.23752679,0.09696173,101.81144
0.989899,0.24242425,0.23997688,0.09797105,101.92618
1.0,0.24242425,0.24242695,0.09898027,102.050606
0.0,0.25252524,0.0,0.0,0.0
0.01010101,0.25252524,0.0023381554,0.00035186863,60.271942
0.02020202,0.25252524,0.004805714,0.0009461488,101.68112
0.030303031,0.25252524,0.007401995,0.0019584352,101.44124
0.04040404,0.25252524,0.009960881,0.0029654165,101.9134
0.05050505,0.25252524,0.012521542,0.003984824,101.25526
